
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[250, 250, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.2 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	1000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
139.57000	26173.23705	26173.24146	17.49137	16.07003
938.27000	7309.32936	7309.32779	13.82737	12.37474
0.51100	79.37533	79.37520	17.91800	16.25448
938.27000	11329.90645	11329.90424	14.23636	12.88390
493.70000	782.91728	782.91729	15.88720	14.21006
105.66000	1979.68275	1979.68205	15.35012	13.69755
938.27000	10225.64369	10225.64267	14.10890	12.66426
938.27000	1552.08189	1552.08287	15.51359	14.06821
0.51100	105.34373	105.34373	17.91504	16.27085
139.57000	251.52890	251.52892	14.68854	13.00693
105.66000	464.08667	464.08646	13.39040	11.80150
139.57000	10636.54657	10636.54574	17.36560	15.84563
105.66000	267.93775	267.93776	13.69009	12.15350
0.51100	52.75678	52.75675	17.59317	16.01072
493.70000	7167.58654	7167.58343	14.78844	13.34942
0.51100	42108.29982	42108.31851	18.09625	16.46797
0.51100	12645.25935	12645.25980	18.11536	16.31520
0.51100	3005.53385	3005.53339	18.35339	16.54189
105.66000	1229.89923	1229.89884	14.21703	12.68766
105.66000	638.69744	638.69737	13.68386	12.20859
139.57000	511.86715	511.86749	13.12914	11.72213
493.70000	8950.27694	8950.27766	15.42003	13.80562
139.57000	1869.86566	1869.86606	14.90945	13.37248
0.51100	59.34938	59.34935	17.51915	15.82434
938.27000	55127.05496	55127.07067	16.89801	15.29880
0.51100	1400.79005	1400.79036	17.72950	16.00984
0.51100	338.53879	338.53880	18.06996	16.21030
493.70000	10932.21189	10932.21366	15.65393	14.17469
105.66000	9073.03797	9073.04048	17.24205	15.65203
139.57000	25721.56241	25721.55411	17.96583	16.33526
139.57000	312.96905	312.96914	13.48776	12.11971
493.70000	2051.80743	2051.80762	13.18089	11.71509
493.70000	38646.13510	38646.11537	17.56635	16.03554
938.27000	3000.10293	3000.10174	13.19176	11.66862
938.27000	10858.73754	10858.73229	14.35822	12.86542
0.51100	2296.85048	2296.85071	18.02275	16.51426
493.70000	4189.11505	4189.11441	14.23499	12.77549
938.27000	12979.98766	12979.99393	14.75295	13.26266
105.66000	68462.65463	68462.64917	18.17323	16.40338
493.70000	751.28873	751.28847	15.66449	14.25794
938.27000	3832.89135	3832.89187	13.27540	11.87982
139.57000	77476.71454	77476.72636	18.11209	16.47589
938.27000	7546.42688	7546.42279	13.91111	12.52099
0.51100	3416.00354	3416.00419	18.39953	16.76506
938.27000	2039.61330	2039.61358	14.17522	12.59421
139.57000	8400.53465	8400.53613	16.90381	15.44400
105.66000	10497.18884	10497.19554	17.26148	15.84792
938.27000	849.30990	849.31011	21.99923	20.31691
938.27000	6598.21490	6598.21416	13.79495	12.42085
0.51100	1620.16005	1620.16026	18.48560	16.96640
938.27000	6030.72935	6030.73010	13.81470	12.34200
938.27000	30678.06190	30678.08511	16.18637	14.60941
105.66000	1415.77265	1415.77241	14.65263	13.21496
0.51100	2830.89381	2830.89265	18.01325	16.48187
0.51100	731.96381	731.96364	17.98907	16.52270
0.51100	48570.57065	48570.55445	18.06932	16.53203
0.51100	148.05253	148.05246	18.04704	16.30182
493.70000	84359.49696	84359.50137	17.72528	16.05542
105.66000	579.80269	579.80254	13.61839	12.16864
938.27000	4140.42443	4140.42330	13.44774	11.85765
0.51100	1684.04775	1684.04745	17.92687	16.35286
139.57000	7241.93397	7241.93326	16.78385	15.39032
493.70000	8304.12727	8304.12201	15.14674	13.76126
0.51100	107.58846	107.58850	17.81810	16.17950
139.57000	43988.80323	43988.78702	17.43477	15.94120
493.70000	14452.63603	14452.64593	16.03198	14.35368
0.51100	24.60687	24.60689	16.69821	15.19971
0.51100	14.44683	14.44684	15.83060	14.40314
938.27000	53698.26823	53698.29216	16.83993	15.32098
493.70000	71414.66376	71414.65769	17.37278	15.93944
493.70000	1004.99034	1004.99038	14.41366	12.85979
105.66000	31176.05198	31176.05189	17.86140	16.43013
139.57000	2155.42423	2155.42405	14.69002	13.36914
493.70000	969.18761	969.18756	14.52190	13.01098
139.57000	147.04389	147.04394	19.32174	17.86118
493.70000	18832.59471	18832.59153	16.15933	14.79632
105.66000	272.68352	272.68340	13.51944	12.13168
938.27000	93062.55772	93062.57792	17.17056	15.81536
139.57000	217.45837	217.45837	15.87094	14.16589
938.27000	14837.45520	14837.45908	15.09605	13.42827
0.51100	29699.88358	29699.88530	17.85559	16.33738
105.66000	18964.75181	18964.75223	17.70965	16.17669
139.57000	3683.87636	3683.87469	15.90980	14.37515
0.51100	12.16317	12.16317	15.44759	14.02579
139.57000	55090.19041	55090.20893	17.93679	16.40109
493.70000	14543.03932	14543.04087	15.76069	14.22802
938.27000	4118.62726	4118.62683	13.41490	11.94230
938.27000	13250.60556	13250.60582	14.91273	13.44394
493.70000	2501.48520	2501.48446	13.26948	11.77211
105.66000	86561.30505	86561.23864	18.08748	16.44245
0.51100	272.49458	272.49464	17.95760	16.16032
938.27000	1388.52274	1388.52358	16.21636	14.66890
493.70000	2232.11391	2232.11444	12.98415	11.59506
139.57000	19366.81382	19366.81260	17.84820	16.10101
105.66000	269.75092	269.75090	13.49505	11.99686
105.66000	1443.98570	1443.98615	14.75074	13.25227
0.51100	11311.62423	11311.62176	18.06573	16.44949
0.51100	41.62865	41.62869	17.26813	15.80286
0.51100	11.81367	11.81368	15.70620	14.24104
493.70000	27178.85136	27178.85957	16.87572	15.26677
105.66000	1203.08658	1203.08598	14.18303	12.79344
105.66000	8412.90970	8412.91092	17.46276	15.95933
938.27000	22712.74193	22712.74446	15.60303	14.15691
0.51100	138.45760	138.45770	18.16119	16.36818
105.66000	379.45862	379.45857	13.21352	11.76226
139.57000	334.75796	334.75789	13.88471	12.31578
0.51100	117.05837	117.05841	17.86319	16.24339
139.57000	124.98454	124.98453	22.45436	20.82344
938.27000	965.31946	965.31983	19.93063	18.27954
139.57000	559.92300	559.92311	13.25491	11.76718
139.57000	137.41753	137.41752	21.13869	19.22413
105.66000	3925.95281	3925.95432	16.70402	15.15730
105.66000	362.04026	362.04007	12.88859	11.61230
493.70000	7587.91111	7587.90971	14.87503	13.55781
493.70000	1160.38146	1160.38144	13.93075	12.29430
105.66000	110.24179	110.24179	19.78416	18.30488
0.51100	9806.67494	9806.67406	18.32097	16.65277
493.70000	49691.71136	49691.69723	17.20161	15.79142
105.66000	30440.76968	30440.77541	17.98083	16.43752
938.27000	758.12180	758.12189	25.85869	24.14808
0.51100	6176.10969	6176.10863	18.24821	16.61282
0.51100	451.49916	451.49908	18.14842	16.69782
0.51100	309.64617	309.64599	18.18854	16.48011
105.66000	293.94230	293.94226	13.39082	11.83582
105.66000	43393.14417	43393.09003	17.81071	16.38754
139.57000	409.49137	409.49151	13.45566	12.08962
139.57000	2157.29000	2157.29037	15.08982	13.39554
0.51100	135.31720	135.31711	17.68293	16.03906
0.51100	65.74413	65.74414	17.65991	16.03518
105.66000	23892.31470	23892.29606	18.13120	16.36994
0.51100	107.39137	107.39138	17.55399	16.09291
105.66000	1430.41829	1430.41847	14.28694	12.94709
0.51100	2817.88808	2817.88673	18.40228	16.72317
0.51100	87336.67632	87336.68651	17.86108	16.39458
139.57000	2459.61593	2459.61527	15.33344	13.88376
139.57000	36779.38370	36779.36897	18.03564	16.25870
493.70000	2440.58534	2440.58503	13.37413	11.93790
0.51100	51996.70999	51996.71286	18.48993	16.83053
139.57000	3003.44802	3003.44678	15.52383	13.96138
938.27000	37230.57574	37230.56979	16.49271	15.10362
0.51100	71711.47464	71711.47820	18.21822	16.63675
493.70000	14273.56687	14273.56155	15.98826	14.44168
0.51100	56387.00833	56387.02053	18.26510	16.53344
938.27000	1188.13865	1188.13889	17.89117	16.18742
105.66000	136.01227	136.01229	17.54766	16.14096
938.27000	3015.04532	3015.04592	13.40328	11.86117
0.51100	29.56329	29.56331	17.09484	15.46494
105.66000	89065.62708	89065.61866	18.12149	16.53238
139.57000	2834.14265	2834.14133	15.39701	14.10834
0.51100	140.11941	140.11930	17.90121	16.24198
105.66000	73149.88826	73149.90850	17.66889	16.01459
493.70000	18201.33972	18201.33360	16.47096	15.01632
105.66000	7188.98921	7188.98534	16.90962	15.48835
105.66000	202.59374	202.59371	13.92009	12.65704
493.70000	425.55595	425.55585	23.35745	21.50984
938.27000	2723.06429	2723.06462	13.21489	11.99282
139.57000	695.57525	695.57509	13.37466	11.89602
0.51100	1005.58992	1005.59002	17.78399	16.22333
493.70000	610.49347	610.49354	17.72591	16.14642
139.57000	6991.22205	6991.22460	16.92060	15.23192
139.57000	183.27987	183.27991	17.04785	15.46107
139.57000	1926.88228	1926.88185	14.67111	13.27621
0.51100	11714.55552	11714.55826	18.12138	16.52200
493.70000	14426.91328	14426.91520	16.13684	14.56189
0.51100	1632.13934	1632.13935	18.49774	16.90163
493.70000	854.99038	854.99066	14.25473	12.94797
0.51100	20.98012	20.98013	16.66579	15.09147
105.66000	7208.59446	7208.59570	16.91311	15.50894
493.70000	1358.69830	1358.69773	13.40117	11.93579
0.51100	47.76541	47.76542	17.31956	15.87150
938.27000	1981.05700	1981.05698	14.32760	12.74328
0.51100	269.25709	269.25715	17.92771	16.30534
0.51100	203.24627	203.24624	17.95390	16.42221
105.66000	300.92073	300.92063	13.26304	11.81875
493.70000	414.57439	414.57438	24.04533	22.36344
493.70000	19964.90567	19964.91191	16.48881	14.98006
139.57000	778.45763	778.45776	13.62050	11.89074
0.51100	21.03679	21.03681	16.37222	14.77643
938.27000	14544.86956	14544.87751	15.13554	13.49357
493.70000	546.89697	546.89676	18.49130	16.96781
105.66000	1500.93548	1500.93498	15.07662	13.29715
105.66000	68904.83762	68904.83373	17.91029	16.36835
493.70000	65472.07370	65472.08677	17.60605	16.00966
0.51100	18.97241	18.97239	16.12396	14.54992
139.57000	96433.27663	96433.27425	17.96119	16.47272
0.51100	27186.39342	27186.38897	18.12307	16.53784
0.51100	17.17673	17.17674	16.35554	14.79579
0.51100	55.42149	55.42152	17.56508	15.83155
493.70000	728.07115	728.07098	16.52429	14.74581
105.66000	4214.52089	4214.52181	16.76231	15.14779
938.27000	831.56390	831.56384	22.26196	20.58426
938.27000	1637.84082	1637.84165	14.71906	13.18222
938.27000	1005.60712	1005.60705	19.68891	18.06042
139.57000	11060.73115	11060.73448	17.11396	15.53534
938.27000	2753.54173	2753.54307	13.13125	11.60157
105.66000	92.55627	92.55621	22.74149	21.06773
938.27000	4187.58953	4187.58987	13.37688	11.84357
938.27000	3056.05893	3056.05813	13.36907	11.78584
139.57000	3542.88923	3542.89035	15.55066	14.08282
139.57000	36914.63422	36914.64288	18.12582	16.40408
0.51100	22.02463	22.02460	16.25976	14.97320
493.70000	1130.15361	1130.15403	13.84110	12.26245
938.27000	3601.91081	3601.91171	13.14741	11.76877
493.70000	5458.76926	5458.76976	14.36456	12.73906
0.51100	25139.05001	25139.05376	18.27904	16.68198
493.70000	2820.20800	2820.20616	13.79833	12.34922
0.51100	81732.34403	81732.34406	18.20005	16.61458
493.70000	10498.23051	10498.22621	15.33724	13.86194
0.51100	8022.65453	8022.65769	18.32772	16.66456
493.70000	46534.36779	46534.38946	17.47363	15.74197
139.57000	13173.84496	13173.85058	16.91216	15.60662
493.70000	2285.25827	2285.25742	13.50814	12.06638
139.57000	929.70551	929.70583	13.79157	12.27970
105.66000	852.47114	852.47095	14.16909	12.64894
139.57000	272.70024	272.70023	14.17342	12.81826
139.57000	32465.19455	32465.19126	17.59803	16.22069
139.57000	18963.73078	18963.73855	17.70204	16.12547
493.70000	4475.77743	4475.77769	14.33731	12.84448
0.51100	2713.47066	2713.47136	18.18495	16.70662
493.70000	6966.77484	6966.77453	14.91885	13.35946
938.27000	1391.80730	1391.80704	16.13177	14.62666
938.27000	15428.07976	15428.08531	15.02118	13.61782
139.57000	81796.03329	81796.03764	17.96478	16.46797
105.66000	85.63051	85.63052	25.78182	23.94093
0.51100	22.44506	22.44502	16.75524	15.05610
493.70000	12841.10319	12841.11049	15.55900	14.12770
139.57000	364.57447	364.57447	13.50244	12.10563
105.66000	13394.85680	13394.86293	17.66118	16.06334
139.57000	9917.69119	9917.68904	17.37426	15.80638
105.66000	46961.74243	46961.72767	18.33955	16.44685
105.66000	191.02951	191.02969	14.70818	13.09528
938.27000	4922.13931	4922.13672	13.50149	12.12658
105.66000	334.70182	334.70175	12.99133	11.63642
105.66000	346.56076	346.56078	13.23548	11.85061
493.70000	4661.95835	4661.96030	14.06180	12.67306
139.57000	1140.78256	1140.78218	14.04902	12.57766
139.57000	17707.10691	17707.10984	17.57828	16.20538
139.57000	1162.56077	1162.56095	13.87119	12.37509
938.27000	52401.88414	52401.87296	16.78734	15.39947
139.57000	1306.51176	1306.51252	14.19465	12.53490
0.51100	4237.55236	4237.54984	17.96879	16.44544
105.66000	373.72346	373.72348	13.33253	11.98190
493.70000	31190.52387	31190.51398	17.21681	15.56526
0.51100	87497.71987	87497.65832	18.20132	16.55122
938.27000	1238.04432	1238.04453	17.52421	15.80234
938.27000	9206.14968	9206.15217	14.30764	12.96187
139.57000	16309.37688	16309.37687	17.76192	16.14835
493.70000	1397.61625	1397.61589	13.19704	11.98402
0.51100	23612.75778	23612.76265	18.32582	16.51338
493.70000	41639.97713	41639.98406	17.59951	15.93134
938.27000	48349.82717	48349.84054	16.83972	15.33752
105.66000	56.59840	56.59838	25.95088	24.08630
0.51100	36911.58786	36911.58085	18.21927	16.64362
139.57000	121.80080	121.80079	22.23809	20.70939
493.70000	17466.14943	17466.15217	16.14212	14.64144
938.27000	39577.97017	39578.01835	16.39208	14.73877
139.57000	189.61491	189.61493	16.54066	15.27662
139.57000	458.38104	458.38097	13.18184	11.66211
139.57000	1572.90360	1572.90345	14.26297	12.89006
493.70000	44502.27774	44502.26791	17.78357	16.08182
493.70000	53846.14104	53846.13656	17.85020	16.17986
105.66000	34489.27942	34489.27193	18.19308	16.36114
938.27000	8484.35051	8484.34908	14.04902	12.67394
139.57000	45509.03185	45509.03465	17.83119	16.42925
105.66000	798.51687	798.51686	13.62420	12.19979
938.27000	1938.19732	1938.19834	14.03699	12.64982
938.27000	1823.26763	1823.26793	14.53225	13.04688
493.70000	599.56771	599.56747	17.88948	16.44421
139.57000	96788.72640	96788.76550	18.26320	16.57181
938.27000	20358.11972	20358.11198	15.45614	13.87971
0.51100	8691.99447	8691.99082	18.57008	16.98611
493.70000	3073.94766	3073.94985	13.80952	12.15421
493.70000	1661.88261	1661.88166	13.03664	11.57358
493.70000	6679.58657	6679.58895	14.88221	13.53651
0.51100	56595.14785	56595.15260	17.82834	16.58149
105.66000	46532.11833	46532.11502	17.83278	16.18355
493.70000	1104.50148	1104.50152	13.93740	12.43757
105.66000	2380.69772	2380.69723	15.93831	14.36248
938.27000	30513.99451	30513.99609	16.18647	14.58952
938.27000	2133.64122	2133.64202	13.94364	12.46995
0.51100	9391.19592	9391.19928	18.10058	16.51654
938.27000	27958.57769	27958.58570	16.55333	14.98200
139.57000	177.71002	177.71000	17.47332	15.92906
105.66000	58716.25001	58716.25266	17.84703	16.28211
139.57000	213.59996	213.60000	15.71085	14.32587
139.57000	12037.68108	12037.67515	17.09770	15.75605
0.51100	629.40828	629.40787	18.55403	16.63798
493.70000	1227.18544	1227.18483	13.61680	12.10070
105.66000	53.69119	53.69120	26.29810	24.07610
493.70000	544.19043	544.19046	18.78825	16.98171
139.57000	49023.61687	49023.59834	17.79899	16.28616
139.57000	5496.66444	5496.66247	16.35406	14.88749
493.70000	9950.31826	9950.31107	15.51201	13.94730
105.66000	29262.71348	29262.71172	17.75199	16.06704
493.70000	21903.87625	21903.88987	16.43854	15.02424
493.70000	554.19519	554.19535	18.19668	16.62496
139.57000	11192.31522	11192.31604	17.13096	15.62405
938.27000	1322.49612	1322.49606	16.20390	14.81814
105.66000	287.75149	287.75157	13.32735	11.87454
139.57000	21397.62147	21397.62884	17.86023	16.20978
0.51100	1530.25387	1530.25443	18.23606	16.73549
493.70000	1096.58898	1096.58867	13.88756	12.33478
0.51100	276.78715	276.78717	18.30724	16.70134
105.66000	48.51841	48.51840	26.51056	24.47227
105.66000	1461.45232	1461.45351	15.13565	13.32496
493.70000	814.24752	814.24814	15.21348	13.87584
938.27000	4602.47649	4602.47524	13.65133	12.03330
493.70000	1808.59143	1808.59106	12.99186	11.75926
493.70000	23584.51101	23584.51758	16.74003	15.22400
105.66000	60247.57448	60247.56860	17.71862	16.15698
493.70000	519.70043	519.70064	19.29080	17.60563
0.51100	97.80652	97.80656	17.74682	16.23688
0.51100	487.77973	487.77962	18.25285	16.57286
493.70000	399.34207	399.34234	25.34791	23.70755
139.57000	928.96017	928.95972	13.52271	12.07642
938.27000	1184.76620	1184.76635	17.65051	16.17986
105.66000	17803.37099	17803.38024	17.52749	16.09502
938.27000	52401.88414	52401.87298	16.89463	15.22189
493.70000	743.74230	743.74202	15.72194	14.36142
493.70000	1768.25863	1768.25898	13.06272	11.64891
0.51100	1571.66805	1571.66754	18.33036	16.64802
105.66000	1755.28854	1755.28881	15.17113	13.51082
105.66000	16171.78944	16171.78953	17.60320	16.15082
938.27000	11853.45841	11853.45379	14.61715	13.20986
493.70000	2187.00119	2187.00147	13.43327	11.95445
139.57000	1083.40850	1083.40833	13.71079	12.26262
139.57000	1538.70102	1538.70170	14.31862	12.72286
139.57000	120.71879	120.71879	23.31468	21.47552
105.66000	201.82991	201.82995	14.65116	13.10813
938.27000	1123.50775	1123.50810	17.91240	16.50686
105.66000	2181.99459	2181.99532	15.49722	14.02861
105.66000	688.86206	688.86150	13.32112	12.00478
0.51100	406.91741	406.91758	17.83679	16.23794
105.66000	188.09372	188.09380	14.52982	13.22904
105.66000	1711.64131	1711.63997	14.92308	13.51486
105.66000	20369.64242	20369.63662	17.40341	15.87309
105.66000	77371.65353	77371.62523	18.37049	16.54013
139.57000	120.84549	120.84549	23.21268	21.62019
105.66000	117.54431	117.54432	18.81306	17.16317
938.27000	3169.52211	3169.52087	13.32830	11.88176
105.66000	298.02299	298.02293	13.16029	11.66510
0.51100	59481.39820	59481.39358	18.43269	16.73813
938.27000	78698.55488	78698.54180	17.07932	15.64587
105.66000	8772.52250	8772.52383	17.53076	15.76256
493.70000	493.32963	493.32953	20.90679	19.05517
493.70000	7680.38985	7680.39256	15.30482	13.76637
105.66000	4716.23327	4716.23352	16.53992	15.02178
0.51100	70143.55329	70143.55920	17.73182	16.22315
493.70000	1787.63875	1787.63862	13.17455	11.66686
493.70000	715.74552	715.74543	16.14793	14.54464
105.66000	3466.47555	3466.47587	16.30960	14.79262
0.51100	61.22140	61.22140	17.21386	15.82645
139.57000	15132.92933	15132.93470	17.32569	15.80181
938.27000	68164.85428	68164.82988	17.26761	15.69005
493.70000	18564.10948	18564.09989	16.33769	14.97725
139.57000	2427.67428	2427.67378	15.32636	13.92477
0.51100	1230.23867	1230.23862	18.08822	16.50475
493.70000	7457.84225	7457.83753	14.94293	13.63859
0.51100	16.10630	16.10632	16.45195	14.80688
139.57000	17529.99347	17529.99695	17.63784	16.32189
0.51100	14.45969	14.45972	15.82437	14.41282
938.27000	6482.16394	6482.16193	13.71079	12.21246
938.27000	920.51144	920.51135	20.91271	19.17186
0.51100	166.82165	166.82158	17.80933	16.34582
105.66000	169.45422	169.45426	15.53798	14.06310
105.66000	130.48696	130.48697	17.68631	16.12758
0.51100	14.79821	14.79820	16.06271	14.60272
493.70000	395.43270	395.43282	25.38371	23.71547
0.51100	123.56770	123.56770	18.28411	16.53362
139.57000	2438.27265	2438.27219	15.13618	13.62733
105.66000	430.28299	430.28298	13.36748	11.78619
493.70000	1852.73947	1852.74036	12.88109	11.50336
938.27000	3319.16323	3319.16286	13.12851	11.99845
938.27000	15616.86090	15616.85711	15.35350	13.75774
139.57000	27175.25869	27175.25952	17.53404	16.13181
493.70000	25766.82896	25766.82043	16.98185	15.37078
493.70000	62205.07892	62205.05959	17.27669	15.93680
139.57000	69256.28278	69256.28912	17.25451	15.83226
938.27000	79201.63573	79201.68712	17.46571	15.96320
938.27000	885.23156	885.23156	21.76997	20.09374
0.51100	7411.68462	7411.68387	18.25296	16.48856
139.57000	13125.90306	13125.90275	17.07013	15.45421
938.27000	12682.57471	12682.58018	14.89171	13.28694
139.57000	17087.17393	17087.17734	17.70828	16.04891
139.57000	1980.63697	1980.63628	14.72666	13.39008
105.66000	843.43468	843.43449	13.85504	12.54246
0.51100	37.56338	37.56335	17.00931	15.67051
493.70000	1281.29160	1281.29234	13.46580	12.11795
0.51100	18.40276	18.40276	16.95693	15.25744
493.70000	8333.06285	8333.06026	15.10059	13.72219
493.70000	686.24862	686.24854	16.83623	15.13178
493.70000	8911.29668	8911.29903	15.10069	13.74842
493.70000	1468.28474	1468.28329	13.23770	11.92365
938.27000	60466.69265	60466.68252	17.03032	15.47339
105.66000	1482.96536	1482.96536	14.69646	13.25949
139.57000	7394.06565	7394.06615	16.84753	15.12614
938.27000	1579.70945	1579.70941	14.83701	13.32320
105.66000	35322.68995	35322.69500	17.99741	16.25694
493.70000	506.03267	506.03276	20.45609	18.76248
0.51100	13.47942	13.47944	16.25100	14.73560
0.51100	12610.36536	12610.36325	17.89498	16.25677
493.70000	3698.70363	3698.70542	13.94416	12.46907
105.66000	98.83084	98.83086	21.24514	19.68278
493.70000	753.07822	753.07826	15.43302	13.80139
139.57000	404.11622	404.11609	13.50804	12.02643
938.27000	15175.72644	15175.72581	15.19785	13.58790
0.51100	4482.44177	4482.44092	18.21378	16.66702
493.70000	38786.99030	38786.96629	17.33572	15.61982
493.70000	706.56802	706.56817	16.46769	15.06067
105.66000	79.34560	79.34564	26.05701	24.22834
938.27000	6261.89704	6261.89393	13.65334	12.26051
105.66000	181.94244	181.94244	15.03427	13.35682
105.66000	70.00702	70.00704	25.93811	24.24805
0.51100	14332.80246	14332.79958	18.29837	16.68550
938.27000	6587.56908	6587.56920	13.80625	12.45323
0.51100	195.01449	195.01450	17.77945	16.17405
139.57000	4656.71994	4656.72048	16.23378	14.69389
139.57000	18433.78125	18433.78525	17.71736	16.09960
139.57000	453.50780	453.50788	12.98257	11.60843
493.70000	13059.42806	13059.42680	15.72616	14.20250
493.70000	1463.16759	1463.16760	13.30539	11.91432
139.57000	142.86579	142.86575	20.59601	18.90891
139.57000	3644.85772	3644.85924	16.26694	14.84542
139.57000	246.75047	246.75058	14.39465	12.87387
0.51100	22.20382	22.20380	16.57994	14.91530
105.66000	9565.21701	9565.21544	18.03088	16.24550
493.70000	557.88894	557.88874	18.21252	16.89512
493.70000	711.97325	711.97375	15.96714	14.27008
938.27000	4235.38493	4235.38625	13.02893	11.71403
0.51100	4728.40210	4728.40288	17.97513	16.40302
938.27000	23489.73562	23489.73539	15.69248	14.28592
493.70000	3609.65379	3609.65408	13.59758	12.15843
139.57000	4084.11771	4084.11460	16.24888	14.67664
0.51100	4719.70014	4719.70267	18.06108	16.56336
493.70000	5723.81057	5723.80851	14.49972	12.90995
938.27000	32573.03369	32573.01977	16.11688	14.61222
0.51100	304.56287	304.56284	18.10776	16.29830
938.27000	18743.72395	18743.73367	15.30091	13.83589
0.51100	139.34995	139.35006	17.87491	16.32330
0.51100	3268.28054	3268.27892	17.94112	16.39405
0.51100	18.60178	18.60178	16.41827	14.81638
