
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.4 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	30000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
139.570000	843.561971	935.035843	13.034337	12.162795
493.700000	27500.423748	29576.505956	14.558169	13.550106
139.570000	601.072513	581.887713	12.685518	11.983152
105.660000	7958.933577	8726.906362	14.953639	13.986318
0.511000	39044.947188	39724.975164	15.271181	14.178636
105.660000	71.250336	57.539500	25.993928	25.068636
0.511000	19.914591	22.715822	14.800699	13.955285
493.700000	5064.489216	4749.278510	13.542723	12.373907
493.700000	2257.646580	2594.520627	13.236048	12.455205
938.270000	16949.222989	20289.058886	13.840651	13.058821
938.270000	43308.279552	47422.196058	14.734169	13.964464
0.511000	87.544516	84.057665	15.051446	14.151974
139.570000	2660.788974	2594.181194	14.473880	13.595126
0.511000	3687.371127	3885.516567	15.295831	14.440887
0.511000	6885.191446	8392.412136	15.508145	14.322000
105.660000	500.664793	453.689858	12.575253	12.250649
0.511000	967.448669	1108.207472	14.624434	13.957033
938.270000	9175.408348	10930.727051	12.904723	12.114278
139.570000	24864.349855	20896.160091	15.280458	14.403735
493.700000	18497.603756	19253.375065	15.089084	14.299709
0.511000	4073.009966	4077.480691	15.693952	14.643258
493.700000	2350.632248	2353.250641	12.983711	12.122583
493.700000	21186.101444	20872.081029	15.298217	14.140172
0.511000	13462.614059	12304.283421	15.067349	14.178636
493.700000	1039.101386	1054.336211	13.706265	12.722702
938.270000	2991.604633	2976.748575	12.835012	12.034291
0.511000	35.830131	32.968756	15.154289	14.212728
0.511000	38722.601518	40133.824339	14.687253	14.217099
139.570000	602.428909	518.725461	12.341205	11.829298
139.570000	152.540194	146.911482	19.145036	18.244411
0.511000	563.597193	554.495605	14.996843	13.848199
493.700000	952.183298	932.108479	14.067807	13.324570
938.270000	73707.966049	64821.424146	14.767036	14.130119
139.570000	530.165372	578.265578	12.825735	11.917152
0.511000	47.116914	44.113325	15.520867	14.438702
105.660000	164.838743	164.165248	15.057542	14.309325
938.270000	4805.380060	4420.183464	12.578169	11.818371
938.270000	2033.001684	1929.627495	12.895976	12.148371
139.570000	543.999766	595.491690	12.515084	11.794331
938.270000	17399.233401	17961.625505	14.891880	14.056252
139.570000	2057.172779	2175.935770	14.192651	13.378768
0.511000	62113.055073	64906.304217	15.532795	14.850874
938.270000	3815.822234	3420.663676	12.962241	12.269444
0.511000	16.077565	16.027612	14.877831	13.939987
0.511000	680.001041	596.928859	15.328964	14.401113
493.700000	17591.782915	16458.164809	14.729928	13.717947
938.270000	21943.038619	26233.259746	15.045349	14.085536
105.660000	58.921824	62.078964	28.287229	27.288159
105.660000	189.848368	199.271138	14.051373	13.019046
105.660000	99.836556	104.033849	21.871181	20.838517
938.270000	5982.797257	6561.064603	13.057928	12.036914
139.570000	83314.297900	74676.031844	14.867229	14.196993
105.660000	199.685154	217.968521	13.925205	13.181642
493.700000	69863.940137	60422.363583	15.127253	14.315444
938.270000	60576.486719	56145.803655	14.648554	13.742861
0.511000	87.785363	90.796077	14.916795	14.099960
105.660000	1436.568341	1193.812030	13.862916	12.997629
105.660000	50.333765	48.689916	29.140458	28.295642
105.660000	2274.075924	2515.875734	14.900892	14.045762
0.511000	76.382422	89.249578	15.028120	14.217099
938.270000	4346.101872	4623.235177	12.888024	12.054397
0.511000	57.482579	63.050521	15.134940	14.061060
139.570000	190.274263	171.150113	17.161325	16.041497
493.700000	1056.697509	1196.248648	13.583542	12.778212
105.660000	75.709030	72.651090	25.421663	24.140702
105.660000	626.194276	691.229465	13.244000	12.107722
105.660000	21540.875944	21932.518714	15.884530	14.971510
938.270000	7785.668944	7769.487779	13.757422	12.722265
139.570000	195.425105	201.865045	15.988964	15.089086
139.570000	10743.465107	12427.190591	15.231687	14.223656
493.700000	1201.189609	1173.688114	13.613494	12.562728
938.270000	764.437244	851.728067	24.220410	23.433934
493.700000	29916.686632	34783.818297	15.556916	14.709258
139.570000	3043.380115	2659.508026	15.165952	13.955722
938.270000	4159.215401	4095.529365	12.679687	11.875192
105.660000	9812.396917	10970.105276	15.339831	14.235457
139.570000	11141.519439	9885.757929	15.073446	14.015166
938.270000	6261.897043	7037.396174	12.827060	11.996265
139.570000	35421.421751	32978.696850	15.329494	14.319377
0.511000	317.722974	321.455884	15.359446	14.625775
139.570000	16625.227741	19199.499588	15.509205	14.610477
938.270000	33912.977653	30767.765308	14.829590	13.784821
493.700000	625.208900	658.763227	17.562892	16.673523
938.270000	18434.013717	18626.739286	14.382964	13.500278
938.270000	1174.719560	1114.413996	17.799060	16.665656
938.270000	11167.284325	10812.721063	14.137518	13.216609
0.511000	32535.542764	33834.587462	14.997904	14.147166
938.270000	18161.450819	15263.325640	14.842313	13.738053
493.700000	989.087755	941.509128	13.282699	12.472252
938.270000	5435.784538	5761.240316	12.538675	11.675444
139.570000	23882.269396	26748.999656	15.862530	14.541417
938.270000	2443.190769	2228.710024	12.936265	12.274252
0.511000	85.250317	91.602583	15.241494	14.334675
938.270000	1299.595779	1178.416608	16.186169	15.358768
493.700000	1280.423859	1524.687132	13.112265	12.306159
139.570000	210.200171	221.417144	14.669494	14.186503
139.570000	1874.681456	1811.927973	13.683735	13.026040
938.270000	1436.256326	1445.061438	15.078217	14.040954
938.270000	30705.494646	31100.298383	14.885783	14.164649
105.660000	191.148127	209.732592	14.776048	13.610861
105.660000	14650.364259	13494.003091	14.996048	14.221033
493.700000	495.999834	522.847553	20.178771	19.481364
938.270000	9721.753473	9456.328978	13.703349	12.770344
0.511000	1081.455340	1103.129431	15.082193	14.297523
105.660000	57.662246	52.197328	28.603181	27.537298
139.570000	80010.653715	82399.962204	14.678771	13.886662
938.270000	1074.417670	1010.895352	18.711133	17.994834
938.270000	3893.347440	3564.482919	12.722361	11.803510
938.270000	11924.525778	13351.318498	13.759807	13.148861
105.660000	30749.702937	29521.748237	15.705880	14.983748
493.700000	9333.738743	10154.054491	14.508867	13.430344
105.660000	87764.145775	87292.898803	15.249181	14.605669
139.570000	335.873590	282.453377	13.691422	12.863881
105.660000	36143.090211	33714.248777	16.273639	15.269603
139.570000	253.724795	272.470663	14.886313	13.737179
105.660000	655.117570	665.249467	13.811759	12.887483
105.660000	14214.875426	15059.270876	15.529084	14.492901
938.270000	8477.312519	7316.764665	13.040434	12.125205
938.270000	10577.254119	11469.744474	13.435108	12.759417
493.700000	74894.509442	64089.214675	15.510000	14.673854
493.700000	1276.095968	1123.403485	13.651928	12.784331
938.270000	3922.531088	4639.388684	12.408795	11.691616
139.570000	126.579993	105.891264	22.116627	21.337232
938.270000	3407.057547	4165.635798	12.557494	11.802636
493.700000	7167.586535	7102.224146	14.278265	13.384887
493.700000	19364.173471	21154.513450	14.983590	14.346477
493.700000	1401.485672	1501.733995	13.191253	12.280371
938.270000	10208.398431	8778.806877	13.519928	12.627417
938.270000	3943.113097	4788.101514	12.684193	11.925457
493.700000	15084.398518	13218.803549	15.333735	14.313258
139.570000	83698.254561	83404.159522	14.947807	13.998119
0.511000	4214.199851	3969.144583	14.923952	14.031775
493.700000	588.551622	581.035951	18.493253	17.295060
938.270000	1752.446244	1785.515644	13.338096	12.511152
938.270000	2943.300840	3044.875502	12.963831	12.051775
938.270000	4695.422624	5375.044639	12.715735	11.834106
139.570000	9256.442286	9874.607461	14.606675	13.672053
105.660000	403.476624	378.651980	12.799494	11.990583
0.511000	41992.100691	46362.471007	14.986241	13.924252
938.270000	4546.339483	4447.558384	13.102723	12.278623
0.511000	26.522138	24.148079	15.142096	14.225404
0.511000	1060.746862	956.678525	14.984916	14.168146
139.570000	69703.380933	85144.945625	16.255614	15.455364
938.270000	2266.021477	1660.748081	13.063494	12.266821
105.660000	738.136990	790.272122	12.850651	12.029483
938.270000	5198.006856	5456.929513	12.534699	11.755868
105.660000	95.329316	96.609612	21.866675	21.225338
938.270000	46972.186594	50115.866106	14.732313	13.967523
139.570000	55496.620282	61232.679020	15.892747	15.096079
139.570000	1155.884339	1063.181366	14.043157	13.018609
938.270000	1981.057003	1978.743610	13.769880	12.720079
105.660000	95165.599116	104634.899214	15.432602	14.591682
493.700000	7965.062364	7394.586253	14.166940	13.380954
105.660000	550.778602	537.861910	12.894120	12.119086
0.511000	41225.591857	42546.523536	14.708723	13.702212
938.270000	23200.310825	19868.996588	14.557639	13.855192
105.660000	62.888056	59.758020	26.153759	25.267073
105.660000	97.629573	94.343569	21.282482	20.334119
105.660000	424.882965	380.324777	12.190651	11.774225
139.570000	1493.924283	1512.928195	14.018241	13.036530
0.511000	73.570353	63.065989	16.008578	14.676914
493.700000	36395.399980	33613.978971	15.377205	14.417285
938.270000	25898.249341	28219.641993	14.466988	13.686040
493.700000	79485.376165	73719.205802	15.513976	14.684344
0.511000	29.859241	28.241133	14.529807	13.742424
493.700000	898.872322	989.027569	14.550217	13.519073
105.660000	887.507706	754.816635	13.600771	12.795258
105.660000	342.877317	338.374703	12.672795	11.883934
493.700000	51257.043250	47600.282107	15.203855	14.201801
139.570000	1042.692947	1290.715834	12.726337	12.071881
0.511000	28784.164272	31638.773196	15.488265	14.412477
105.660000	296.178161	340.102662	13.537952	12.678556
938.270000	25875.237893	25964.712708	15.150048	14.216662
139.570000	7963.437156	6814.039740	15.391518	14.383629
938.270000	22020.718216	21348.103780	15.300337	14.301457
139.570000	406.086474	402.699319	13.153614	11.992331
938.270000	82289.192948	71780.565535	15.635108	14.855245
493.700000	40481.499173	41211.371984	15.396289	14.501642
493.700000	6334.208149	6987.520700	14.007904	13.333748
493.700000	2325.643181	2289.966538	12.767687	12.062702
0.511000	7768.149899	8670.976502	15.053831	14.048821
938.270000	1192.201256	1278.897444	17.567133	16.497815
139.570000	20180.585983	20310.367622	15.374289	14.490715
105.660000	628.672464	670.184154	12.888554	12.144000
139.570000	1029.223649	1144.517151	12.811687	12.112093
0.511000	56387.008328	53773.287328	14.818988	13.863060
105.660000	230.552270	246.242451	13.201855	12.580649
938.270000	5042.179386	4598.390390	12.431325	11.702543
493.700000	1498.397329	1236.692971	12.853566	12.090238
0.511000	339.786550	312.829163	14.838602	14.016914
0.511000	179.705044	188.182061	14.903012	14.038331
938.270000	1807.225120	1594.557282	14.442602	13.287417
139.570000	19260.837083	18481.778460	15.291855	14.420781
938.270000	1371.436382	1353.360193	16.534458	15.162517
139.570000	156.372639	146.755269	19.169422	17.942821
105.660000	82214.719954	70903.968695	15.241494	14.523497
0.511000	17665.961301	16690.521293	15.256867	14.141046
139.570000	419.035725	452.310760	13.377060	12.283430
493.700000	2190.306035	2406.864484	13.078602	12.023364
0.511000	242.467563	221.505430	14.815012	13.855192
0.511000	413.331489	419.067509	14.950193	13.993311
105.660000	51011.750298	57139.672516	16.337783	15.391113
493.700000	24919.672159	29585.025344	15.117181	14.111762
105.660000	5443.792389	4964.973669	14.617012	13.607801
139.570000	1599.772266	1642.902123	13.698578	12.852517
105.660000	53.041866	51.492692	28.873807	27.967391
938.270000	56492.044681	50295.330668	14.993133	13.910702
105.660000	129.094546	133.336322	17.768578	16.678768
105.660000	90.824121	102.504177	22.614145	21.714437
0.511000	487.331096	503.151660	15.211542	14.019099
493.700000	2831.311410	3069.892879	12.601494	11.728331
938.270000	2275.102260	2368.628541	13.276602	12.533444
938.270000	55931.837844	61427.764437	14.556048	13.942609
105.660000	3791.048027	3247.259461	15.169398	14.072424
493.700000	3650.909094	3524.671217	13.558096	12.874371
139.570000	28267.618005	28447.120859	14.943301	14.196556
0.511000	19051.959129	15967.074696	15.800506	14.877099
938.270000	1011.686440	1022.585964	19.682048	18.559987
139.570000	30390.830392	35222.262513	15.467855	14.697457
139.570000	1920.273143	2124.174673	14.075229	13.071934
0.511000	93.170536	93.273732	15.358916	14.493338
105.660000	57.832236	56.380525	27.742000	26.743987
493.700000	19416.426189	20137.740650	15.100217	14.215351
139.570000	297.484947	355.300564	13.739133	12.881364
139.570000	162.389965	153.529926	18.533542	17.636424
105.660000	121.856480	135.317535	18.503325	17.377232
105.660000	75.786011	87.330536	25.988627	24.915656
139.570000	9098.235872	7167.138844	15.285494	14.370954
0.511000	11.057702	12.601781	14.607205	13.818477
0.511000	4088.042784	3695.225254	15.221880	14.134927
105.660000	2164.811267	2437.066538	14.950723	14.077232
493.700000	11994.359673	11351.736580	14.646169	13.770834
105.660000	63.640799	71.371216	26.661880	25.490861
493.700000	850.803108	811.957755	14.503036	13.855192
493.700000	5613.309180	5999.474325	14.281181	13.394503
0.511000	33975.014230	37045.256270	15.298747	14.468861
493.700000	5290.952343	5295.962325	13.596000	13.071934
105.660000	394.985188	367.740952	12.433181	11.740132
0.511000	15672.333772	15592.811699	14.895325	14.118318
105.660000	562.882842	550.959093	13.159181	12.103788
493.700000	5317.781830	5385.428167	13.789229	12.901033
0.511000	14.667054	13.575556	15.041904	14.354344
938.270000	6598.214897	5006.096401	12.744361	12.134384
105.660000	55.501924	61.190845	28.891831	28.053497
105.660000	59.154102	56.800445	27.859422	26.849325
0.511000	45.638151	41.920582	15.776120	14.711881
0.511000	166.974910	179.720532	15.499133	14.655497
0.511000	2090.923580	1894.260245	15.063108	14.157656
493.700000	521.404645	457.615247	20.144313	19.443775
493.700000	1973.954788	1466.395657	12.248964	11.524649
0.511000	5276.115441	5797.013520	15.422265	14.670358
938.270000	28183.767486	22350.721535	14.772602	13.820225
493.700000	39823.857606	48298.379891	15.397614	14.252940
139.570000	3462.221449	3357.986026	15.032361	14.127060
938.270000	2619.585355	2828.723717	12.927518	11.783841
0.511000	2854.455594	3188.894447	14.851060	14.109139
105.660000	38366.687109	43679.605145	15.577590	14.828146
938.270000	45061.607046	44434.129772	14.807325	14.064119
0.511000	1222.335032	1275.249677	15.462024	14.402424
493.700000	69863.940137	80270.071433	15.130699	14.606106
139.570000	358.939029	350.869957	12.763976	11.970040
139.570000	297.677354	322.254059	13.684265	12.911523
139.570000	888.277357	937.741200	13.540072	12.592013
0.511000	4536.433898	4922.959124	15.474482	14.574636
493.700000	17156.083245	18968.539247	14.479181	13.821974
938.270000	33043.112760	32794.148382	15.091470	13.922066
938.270000	3357.888247	3664.216046	12.303036	11.356808
493.700000	1349.408166	1478.582171	12.636747	11.754556
938.270000	5574.706237	6141.806894	13.331470	12.265073
139.570000	3813.702971	4504.959113	15.097831	13.951788
139.570000	22939.195102	20408.443085	15.570699	14.442199
105.660000	225.087543	232.420691	13.833229	12.805748
0.511000	17.331085	16.870086	14.767831	13.817603
105.660000	68.581869	75.549735	26.678048	25.682305
493.700000	464.080114	414.988459	22.168313	21.278662
105.660000	81536.837355	67925.237493	15.432072	14.474106
493.700000	1168.869142	1096.936234	13.104843	12.185523
105.660000	226.989036	249.331467	13.754771	12.757232
139.570000	1347.450941	1248.570346	13.846747	13.013801
0.511000	18.402763	16.711010	14.835952	13.869179
139.570000	199.460748	155.782402	16.332482	14.955338
105.660000	560.699083	611.469373	12.901277	12.065325
139.570000	2549.201864	2415.278133	14.410265	13.311020
105.660000	72.299628	57.609564	25.463542	24.410384
938.270000	1134.930348	1078.652530	18.036819	16.911298
938.270000	22955.181213	27400.548101	14.398072	13.672927
493.700000	6537.956302	6330.531911	14.075759	13.176397
0.511000	23963.332556	25728.857103	14.834096	14.177762
493.700000	27007.284857	28074.157290	15.012217	14.077232
139.570000	2660.788974	2883.017978	14.663663	13.781762
105.660000	56.515340	54.097369	29.136747	28.139166
105.660000	2537.001466	2760.660242	14.941976	13.839020
938.270000	7040.254721	6542.410512	13.167133	12.408000
938.270000	3583.418560	3516.301333	12.629060	11.819245
139.570000	2772.646359	2749.756681	14.672940	13.648887
139.570000	31962.936208	32655.879648	15.816145	14.753404
938.270000	14557.462685	14233.938739	14.457976	13.514702
493.700000	46960.467640	53232.328231	15.341952	14.385815
