
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.75 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	20000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
139.570000	755.097940	809.946903	12.567988	12.121402
105.660000	42368.749589	46082.395984	15.902725	15.262459
938.270000	13917.701440	12304.544671	14.774208	14.169086
493.700000	2033.524253	2014.145406	12.543904	12.027101
105.660000	59.798134	58.615567	27.342725	27.098351
938.270000	42534.492753	42020.498496	15.152674	14.825284
105.660000	265.960589	295.275908	13.602286	13.101353
493.700000	1035.092657	999.057291	13.669510	13.394252
105.660000	339.000302	340.580526	12.456036	12.083160
0.511000	48213.972933	53917.862714	15.161143	14.627556
0.511000	64861.146285	81528.966646	15.057925	14.685788
105.660000	48.989147	43.400639	29.574087	29.249896
105.660000	1067.380913	1087.140743	14.265528	13.975269
139.570000	1114.877191	1221.767093	12.990653	12.568573
0.511000	11.505015	10.021200	14.178189	13.683674
139.570000	9383.312248	11797.337934	15.122238	14.610173
105.660000	1288.764439	1158.188093	13.766376	13.360356
139.570000	3374.492408	2869.939730	14.544481	13.944849
0.511000	137.950264	137.500995	15.264626	14.812247
938.270000	6021.108311	5620.165027	12.719374	12.356504
139.570000	18946.398396	19654.365938	14.957883	14.740543
493.700000	616.048403	642.133356	17.303844	16.871664
105.660000	85610.927135	79511.346536	14.956030	14.277294
139.570000	247.513458	255.250633	14.714129	14.479368
0.511000	75.479266	80.694227	15.364403	14.704040
938.270000	10417.437171	9698.590128	14.116788	13.446835
938.270000	13786.233789	13201.003813	14.279555	13.870973
105.660000	44935.165990	48908.747465	16.211850	15.765254
0.511000	15715.700842	16774.478987	14.492872	14.241659
105.660000	9081.302992	8019.619047	14.522514	14.019595
139.570000	41669.327181	47140.716052	16.003032	15.702677
105.660000	48899.817183	39018.486736	16.314009	15.716583
493.700000	11475.778445	12362.886013	14.285642	13.787970
938.270000	2386.047158	2246.840753	13.168505	12.834094
0.511000	970.124379	1010.143310	15.165907	14.582795
139.570000	53789.788065	47167.417058	16.209203	15.458015
105.660000	2754.833585	3235.352037	14.159928	13.700188
938.270000	2030.364500	1980.870112	13.504626	13.010963
0.511000	1028.056653	1116.735565	15.137059	14.831368
493.700000	11649.427517	11421.028616	14.542629	14.106074
139.570000	135.149105	122.815195	20.705275	20.079644
938.270000	40333.104186	46112.292381	15.032782	14.505442
493.700000	7260.892905	5999.160785	13.507272	13.275180
139.570000	437.400559	502.092799	12.858586	12.314351
493.700000	2724.616548	2592.530288	12.806977	12.486874
0.511000	11.772024	12.006834	14.351543	13.526360
0.511000	7619.339327	6901.829711	14.773943	14.333788
105.660000	173.284304	179.001783	14.694544	14.205590
493.700000	485.422452	476.365167	20.829931	20.565926
938.270000	3073.529205	3321.917209	12.345143	11.951052
938.270000	7080.479948	7517.237235	13.470484	13.079190
139.570000	368.058048	360.873527	12.555814	12.306528
139.570000	5561.241248	5843.262568	14.848842	14.427220
0.511000	68168.951443	63072.789190	15.267008	14.472415
938.270000	981.729676	944.339744	19.707501	19.254835
139.570000	741.123044	779.288901	12.764632	12.154430
493.700000	78329.687205	87257.594609	15.759808	15.404563
139.570000	47516.365003	41413.127888	15.638857	15.481481
139.570000	49566.959105	46015.465369	15.636211	15.227259
0.511000	1563.008599	1520.019239	14.903627	14.305541
0.511000	26106.591574	21724.331833	15.249011	14.468069
938.270000	61239.514754	60636.278802	14.733979	14.375506
938.270000	1757.940036	1847.039815	14.043741	13.293432
493.700000	6355.903511	7369.264420	13.860860	13.425975
0.511000	13980.748557	12933.261119	15.633829	14.904375
139.570000	223.276156	214.870965	14.461642	14.000909
105.660000	528.679607	509.041840	12.764896	12.409956
139.570000	563.675601	485.378902	12.318677	11.890212
493.700000	591.863332	540.309898	17.697925	17.070262
938.270000	7702.891291	7731.753033	14.260764	13.667160
0.511000	1147.095054	970.812938	15.417335	14.817896
139.570000	116.260348	129.909148	23.207651	22.937798
938.270000	2122.467469	1883.292167	13.531621	12.974459
105.660000	5091.913177	5741.514351	15.489323	14.895684
105.660000	91.110128	79.113279	23.292872	22.929975
139.570000	151.205224	137.784433	19.071783	18.498252
938.270000	1181.405571	1128.326561	17.166484	16.512277
938.270000	3981.675274	3525.828669	12.652415	12.091417
493.700000	15758.758836	17953.295584	14.989907	14.518044
493.700000	85761.653897	89521.842720	15.071687	14.531516
938.270000	761.666669	757.012599	24.440180	23.950341
105.660000	9007.191147	7722.336833	15.579308	15.219872
938.270000	4072.370662	4027.028742	12.647386	12.103585
938.270000	92049.763808	104672.291186	14.886689	14.339437
938.270000	13644.319140	12752.145812	13.799723	13.406420
105.660000	221.771671	194.327220	12.967892	12.563358
105.660000	55.556188	64.707131	27.944036	27.380820
938.270000	1358.593752	1399.383069	15.706611	15.255941
139.570000	241.342820	270.165541	14.182424	13.725393
493.700000	3903.356402	3315.185798	13.242875	12.636365
0.511000	123.341208	129.921658	15.545696	14.959565
938.270000	8180.663923	7592.885433	13.666598	13.160020
139.570000	13294.475289	12842.943597	14.893835	14.402015
938.270000	2972.589697	2820.364055	12.786598	12.275674
938.270000	1286.091956	1372.974888	16.007531	15.733096
0.511000	151.768007	128.555060	15.214075	14.714469
0.511000	95.854639	84.928916	15.216986	14.584533
139.570000	500.086497	396.911727	12.356788	12.001027
0.511000	31042.475282	32307.855090	15.184698	14.694914
0.511000	11.668572	10.767140	14.441792	13.902696
105.660000	7681.770453	7157.046294	14.884042	14.335091
493.700000	2341.671874	2197.047644	12.388547	11.794173
0.511000	18.402763	18.615145	14.848313	14.472415
0.511000	332.368457	354.330460	15.358845	14.767486
493.700000	39319.842967	38931.825897	15.127002	14.888731
0.511000	190.411577	197.660308	15.435068	14.967822
0.511000	1664.008229	1802.435926	15.094448	14.614519
0.511000	8416.254851	9144.036736	15.616890	15.145560
493.700000	3059.323562	3396.366945	13.191795	12.608988
938.270000	10399.841559	9778.729734	13.780138	13.383822
938.270000	57525.255496	68874.428816	15.502556	15.127309
105.660000	1235.129029	1192.245000	13.880710	13.467694
139.570000	498.998770	455.871453	12.610863	12.217442
0.511000	22570.708191	21389.008613	14.764415	14.355951
938.270000	2567.888697	2798.178852	13.075874	12.742400
139.570000	5801.266163	5856.428487	14.654316	13.986133
0.511000	885.615660	838.953542	15.219104	14.807032
139.570000	9460.279731	10277.202630	15.386370	14.867002
938.270000	782.941464	704.601029	23.031651	22.759190
105.660000	1139.739629	953.199969	13.779874	13.461610
938.270000	3844.320871	3116.185941	12.937456	12.571180
105.660000	2713.610687	2652.546474	14.645317	14.189946
139.570000	2573.816639	2762.794137	14.455555	13.789709
139.570000	4997.984177	5021.068830	14.817347	14.580188
0.511000	4400.629205	4257.609983	15.187609	14.862657
0.511000	16.352680	15.099926	14.665696	14.242094
139.570000	4882.918911	5725.819501	15.221750	14.631901
139.570000	963.176288	1018.791556	12.914695	12.342163
0.511000	729.273726	667.593938	15.167495	14.500227
0.511000	15.376150	13.447294	14.647170	14.229057
0.511000	11.647996	11.733597	14.540511	14.164741
0.511000	127.482681	131.048060	14.982232	14.590617
139.570000	960.078169	972.827263	13.170623	12.592040
139.570000	441.752251	478.189033	12.407868	11.811990
139.570000	18859.975529	18180.746874	15.313853	14.751407
0.511000	91.814891	93.260725	15.124355	14.661886
938.270000	16904.900196	16481.379261	14.869750	14.440257
105.660000	4341.415819	5189.610480	15.330526	14.957827
493.700000	1066.325950	1135.240823	13.186238	12.855822
0.511000	1379.033667	1344.436924	15.007374	14.457205
0.511000	9194.338457	9318.155475	15.407808	14.828326
105.660000	395.274432	399.160759	12.878171	12.349551
105.660000	178.198152	152.128720	14.285377	13.857501
493.700000	5211.340873	4982.710002	13.988956	13.670202
105.660000	6246.328238	4886.319372	14.916860	14.428089
105.660000	200.690885	198.405479	13.947934	13.236938
0.511000	899.584733	1050.129160	15.658971	15.080375
139.570000	6393.800353	5710.360222	15.317029	14.750104
493.700000	424.664872	447.861841	22.772283	22.278558
938.270000	7448.139027	7633.421640	13.193383	12.562054
493.700000	28852.026349	29705.721771	15.120650	14.637551
938.270000	2129.442530	2101.911815	12.962863	12.494262
0.511000	118.679904	101.649690	15.544902	15.068642
0.511000	399.131564	403.454438	15.024313	14.382894
105.660000	896.328724	790.317579	13.646220	12.997491
139.570000	82475.792142	105473.394094	15.236307	14.610607
139.570000	50116.340450	46691.510874	15.947982	15.576652
493.700000	4992.755802	5109.762420	13.569997	13.298647
139.570000	4044.304333	3844.550070	14.773943	14.154746
938.270000	1702.896289	1948.109972	14.213919	13.557649
105.660000	387.835430	360.198993	12.851970	12.469926
105.660000	145.064514	140.392573	16.020764	15.780464
105.660000	184.417706	170.228584	14.655374	14.123022
493.700000	1010.793213	1221.681830	14.144577	13.717136
139.570000	883.335036	844.854442	13.301365	12.718499
105.660000	43592.971334	49251.263876	16.009913	15.035615
938.270000	1612.887851	1578.084998	14.369011	14.005254
493.700000	634.900551	607.804653	17.771765	17.168040
105.660000	74920.364727	76133.731637	15.403838	14.715773
0.511000	59208.081081	62363.693831	14.687398	13.980049
139.570000	8530.948448	7654.259955	14.608529	14.229057
0.511000	88551.765759	93396.556074	15.451477	14.963477
0.511000	27845.334821	31564.348935	14.802262	14.199072
0.511000	139.734150	136.013146	15.522141	15.173807
938.270000	3599.262129	3386.316738	12.621450	11.823723
938.270000	3196.952451	3179.877739	12.880289	12.407783
105.660000	31118.864509	29202.455030	14.875573	14.538035
105.660000	24424.032826	20624.311539	15.690995	15.201620
105.660000	2214.842338	1770.994864	14.529925	14.051319
139.570000	6972.306860	7128.443718	14.818935	14.088257
0.511000	17.100076	18.106571	14.714659	14.322489
0.511000	133.467378	119.507452	15.247423	14.879605
938.270000	85109.919115	69132.626186	15.179405	14.501096
139.570000	244.931244	214.399417	14.557185	13.886617
139.570000	6640.617630	5451.287925	14.838256	14.407230
0.511000	3262.266023	3256.084493	14.402623	13.976573
139.570000	438.328678	473.589720	12.717786	11.933669
139.570000	13489.809738	14609.550447	14.784794	14.449383
493.700000	960.031451	918.078340	14.604030	13.807960
938.270000	5145.458288	4530.316000	12.865468	12.329126
139.570000	26828.841947	27326.727429	15.494352	15.048217
938.270000	3644.606348	4307.727324	12.937985	12.389096
105.660000	136.401195	139.943307	16.944168	16.665679
493.700000	918.128936	853.654644	13.892090	13.590242
938.270000	2964.185583	2880.202029	12.832385	12.170074
938.270000	11349.205354	11844.906067	14.462965	13.591980
938.270000	98927.738164	89902.307284	15.305383	14.899595
0.511000	3861.145275	3931.325727	14.875044	14.475022
0.511000	42654.828397	48524.072631	14.812054	14.354647
938.270000	36273.322279	37166.755661	14.914743	14.315970
105.660000	1534.926769	1746.672642	14.303110	14.110420
105.660000	95.480641	92.978305	22.446220	22.087783
493.700000	59863.073502	58891.845532	15.240806	14.811812
938.270000	42880.934122	49669.711573	15.222544	14.850923
105.660000	8149.317487	9179.775570	15.336878	14.900464
938.270000	3203.854585	3322.377879	12.662208	12.159210
938.270000	7369.325319	6866.065047	13.166388	12.588563
139.570000	164.950024	153.683789	18.016313	17.556109
105.660000	30384.935528	32979.032116	16.579200	16.036425
493.700000	4227.304147	4202.703680	13.045173	12.590736
105.660000	2701.608469	2750.292265	14.073119	13.658469
938.270000	58471.555965	64398.435505	15.141029	14.727072
493.700000	89780.750570	89242.536914	15.809564	15.021274
938.270000	47014.626265	46137.667266	15.494352	14.917847
493.700000	558.507491	527.708274	18.026899	17.715160
0.511000	5774.502576	6513.087418	14.957618	14.393758
105.660000	137.340256	130.278280	16.922466	16.163319
105.660000	26696.928754	25235.392532	15.719050	15.200316
938.270000	838.166459	821.293083	22.240577	21.622360
0.511000	10016.643694	11236.681063	14.983026	14.523259
139.570000	7757.142843	7929.926358	14.894893	14.396800
105.660000	4640.380161	5143.615190	15.261979	14.610607
938.270000	9338.059516	8827.798928	13.803429	13.234765
0.511000	60.831175	60.454086	15.511820	15.069077
938.270000	86596.186990	91079.755430	14.760974	14.399842
938.270000	36502.049162	40646.556853	14.406592	13.701491
139.570000	1011.839061	782.008005	13.159507	12.780642
105.660000	86.613662	79.031621	23.570502	23.204188
493.700000	73941.172126	79598.332338	15.168818	14.667536
938.270000	23782.911141	23423.875391	14.874779	14.238183
139.570000	4948.966463	4800.304063	15.129913	14.547595
938.270000	48876.997892	49364.106100	15.455711	14.974341
105.660000	600.598906	718.268345	12.946454	12.311743
0.511000	450.669087	459.557309	15.152938	14.576711
139.570000	132.641848	124.040834	21.892547	21.735348
0.511000	35.635429	34.242777	14.964499	14.528909
0.511000	57118.864187	55893.586784	14.564066	14.094341
139.570000	1529.630706	1634.783910	13.540620	13.196089
105.660000	82822.018213	91044.491787	15.202695	14.748365
105.660000	786.907598	725.475583	13.111603	12.704593
938.270000	3500.307675	3516.478934	12.453919	11.968000
0.511000	326.911521	328.725527	14.816289	14.489798
0.511000	2497.632851	2414.416126	15.482177	15.042568
938.270000	18018.867168	17675.381249	14.126845	13.777541
105.660000	296.996357	297.689796	12.912048	12.338252
493.700000	690.655874	607.740919	15.676968	15.245946
938.270000	2154.789361	2359.112276	12.915489	12.496869
139.570000	4351.020927	4492.057187	14.297552	13.826647
493.700000	566.625546	498.497269	18.741221	18.021531
105.660000	41827.230412	40238.527474	16.130334	15.840869
938.270000	54039.662437	53202.714098	15.263567	14.894380
139.570000	6859.906392	5501.265121	14.518809	14.007427
938.270000	7652.435339	7302.267059	13.708680	13.455091
938.270000	2962.089051	2902.738134	12.677558	12.111407
0.511000	1348.893012	1464.879357	14.845402	14.490232
0.511000	66.590861	61.138411	15.508644	15.112533
493.700000	479.720775	469.151046	21.069450	20.614598
139.570000	736.531033	652.938152	12.568253	12.026667
0.511000	2286.298707	2270.487994	15.314117	14.781393
139.570000	207.848121	221.135282	15.715080	15.295921
493.700000	35352.408361	34252.137057	14.707248	14.218627
105.660000	17673.431119	21175.769254	14.959206	14.717511
938.270000	5659.102364	5341.741169	12.924487	12.261333
139.570000	13355.208373	14323.661385	14.887218	14.223407
493.700000	15815.162859	16314.804743	14.281672	13.935289
0.511000	243.137109	224.530695	14.646905	14.123457
139.570000	378.497789	317.675706	13.104192	12.697205
139.570000	554.554645	574.177444	12.549462	11.994074
493.700000	15786.934895	16520.465909	14.779765	14.131279
139.570000	1845.984279	2125.450276	13.558617	13.256494
139.570000	3923.761699	3937.973877	14.597414	14.099121
105.660000	59041.074321	61304.725007	14.889600	14.121284
938.270000	26527.628617	24670.134915	14.836403	14.166479
0.511000	13290.124510	13982.433776	15.179405	14.632770
938.270000	59379.802730	66166.819672	14.901774	14.503704
493.700000	45238.124868	42428.319748	14.933534	14.266430
139.570000	270.810198	298.113424	13.754202	13.419022
139.570000	157.153186	156.254589	19.201732	18.758993
105.660000	18586.410979	20407.253677	14.800674	14.536296
139.570000	897.539153	815.538887	13.819044	13.343407
0.511000	400.234629	408.237144	15.310941	14.891338
105.660000	3018.864583	3105.390334	15.219633	14.799644
493.700000	1251.346269	1239.668385	13.098105	12.276978
493.700000	633.453088	777.348751	16.825865	16.354094
0.511000	902.072650	866.288901	14.765474	14.411575
938.270000	11205.321034	11011.020021	13.929408	13.326025
139.570000	3987.108544	4403.773673	14.928241	14.671881
105.660000	3335.835206	3658.032637	14.745889	14.529343
0.511000	2282.091586	2133.943586	15.417335	15.022143
0.511000	22220.031028	20664.681492	15.145263	14.854835
139.570000	45676.505749	44202.578422	15.973125	15.460188
938.270000	9495.890960	9309.529255	13.653101	13.025738
0.511000	215.161520	240.799629	15.412836	14.895249
938.270000	9361.550925	7946.931256	14.131080	13.522884
0.511000	370.131765	328.133306	14.979585	14.713165
139.570000	117.479009	104.155569	23.034033	22.806993
938.270000	1693.407395	1868.962511	14.264469	13.890528
139.570000	221.404187	266.454239	15.129913	14.613649
105.660000	2921.126839	3211.141443	15.287651	14.743151
0.511000	8675.997307	8752.529938	14.642671	14.267299
0.511000	13.635877	12.751463	14.894099	14.508049
105.660000	48.029409	41.436066	30.114262	29.675338
938.270000	1827.883822	1804.615930	13.830953	13.425975
0.511000	370.131765	410.897306	15.341642	14.968691
493.700000	578.429068	588.994904	18.088830	17.613906
938.270000	11996.050234	11140.467191	13.865095	13.453353
139.570000	6859.906392	6693.509257	14.830845	14.529343
105.660000	250.109959	244.498041	12.998328	12.746746
139.570000	307.297920	292.565611	13.513095	13.002272
493.700000	558.817081	552.316284	18.605979	18.027615
105.660000	3125.551481	3481.886343	15.012932	14.637116
493.700000	14607.970511	13816.350166	14.851489	14.436346
0.511000	12187.841552	12739.076307	14.752241	14.390281
493.700000	2898.989306	3388.451029	12.430364	12.087072
105.660000	9573.935543	10236.191497	14.889071	14.601047
139.570000	2062.504453	2216.934935	13.904265	13.638044
0.511000	2199.556482	2142.092305	14.617792	14.042627
0.511000	391.494874	407.010493	14.914743	14.368119
493.700000	877.943653	947.032190	13.802370	13.464217
0.511000	294.104285	273.944153	15.223603	14.689699
0.511000	3573.694346	3650.705777	14.999699	14.432869
105.660000	653.039081	551.103974	13.252668	12.581610
0.511000	54.171345	53.333057	14.896746	14.346390
0.511000	12.260348	12.359356	14.496313	14.210370
0.511000	3289.418809	3745.533641	14.796968	14.288158
0.511000	14666.678186	15882.969116	14.793263	14.367249
938.270000	19516.328778	19248.206834	14.521985	13.937027
105.660000	9081.302992	9297.400549	15.018226	14.377679
938.270000	9400.846512	11022.094817	13.213762	12.783684
139.570000	280.427004	291.219223	13.821161	13.299081
0.511000	6290.934231	6499.596427	14.690574	14.256435
105.660000	2080.994539	2238.469143	14.534159	14.020464
493.700000	755.322574	729.442771	15.092331	14.503704
139.570000	601.072513	614.933234	12.916283	12.215704
938.270000	9820.333871	11126.430627	13.328096	12.870598
0.511000	14.864245	14.464999	14.783471	14.225580
0.511000	258.582665	272.016092	14.547657	14.075220
493.700000	487.253712	465.055151	21.348668	20.997452
139.570000	189.724605	173.955390	16.652776	16.016435
493.700000	1604.714847	1625.697653	12.488589	12.148780
493.700000	830.753332	921.363722	14.248325	13.863151
0.511000	11.464500	10.900750	14.251236	13.884010
139.570000	984.384441	991.468988	13.402466	13.093531
938.270000	16439.644880	13903.329262	14.367952	13.732346
938.270000	5726.757722	5367.350592	12.971068	12.261768
938.270000	82214.283189	75683.816137	15.042574	14.465027
0.511000	1521.822672	1313.559903	15.253245	14.701867
105.660000	59.798134	53.051087	27.862256	27.321284
105.660000	1725.062877	1506.660097	14.432000	13.887921
938.270000	98567.327202	81328.338525	15.056337	14.656237
139.570000	467.313016	412.562404	12.820211	12.296533
139.570000	18149.524356	19139.764991	14.911567	14.641896
0.511000	22.143922	25.498828	15.176758	14.637551
493.700000	681.085009	722.427370	15.630388	15.133393
105.660000	97.112731	81.450413	21.514346	20.979200
139.570000	1050.355746	898.311492	13.626370	13.289956
938.270000	37634.216670	38353.615613	14.418502	13.940069
0.511000	658.444026	665.861728	15.177817	14.581926
493.700000	728.071152	721.940820	15.246629	14.734894
0.511000	5941.754965	5659.668941	15.176229	14.966084
105.660000	13044.544271	10031.425510	14.949414	14.548464
139.570000	1822.428872	1762.761986	14.284848	13.924425
938.270000	2891.864084	2853.820856	12.836090	12.300879
0.511000	69.833206	57.981572	15.348523	14.754015
105.660000	90.066612	90.846661	23.675044	23.198973
105.660000	71421.309619	64689.683729	15.113504	14.421136
139.570000	7340.784457	7000.590670	14.931681	14.476760
139.570000	143.253748	151.167608	20.214857	19.568158
139.570000	12748.660400	12594.387263	14.597414	14.023506
938.270000	6887.470129	5611.187308	12.705612	12.207881
938.270000	7869.430963	7297.414966	13.058935	12.577264
938.270000	7583.654760	7653.360152	13.683537	13.174360
105.660000	25313.541866	27159.267731	15.891609	15.486696
938.270000	66332.208132	58173.742946	14.578358	14.222104
938.270000	16540.254394	14982.005000	14.646905	14.229057
0.511000	69692.734131	69480.827659	14.930623	14.615388
938.270000	7843.552475	7645.784618	13.239699	12.544237
0.511000	10566.311099	10842.987654	15.330526	14.941314
493.700000	16731.468452	16539.460283	14.514310	14.039151
105.660000	67.830754	70.481380	26.732680	26.335249
938.270000	32109.826341	33372.254146	14.443380	13.824474
938.270000	1426.887072	1278.199112	14.744036	14.173432
139.570000	190.715415	204.187664	15.308295	15.085156
493.700000	28257.371734	26426.839229	15.185227	14.633205
139.570000	1598.417127	1527.904522	13.444547	12.991842
493.700000	15124.817825	15378.056616	15.056072	14.603220
938.270000	1324.813659	1508.509395	16.290454	15.623585
938.270000	10640.119076	10863.071862	14.252824	13.581985
139.570000	774.810475	673.673534	12.498911	12.300879
493.700000	18431.342447	18758.698404	15.114827	14.405926
493.700000	1625.435472	1585.776239	12.549726	11.926281
105.660000	160.856537	165.109817	14.937239	14.512830
938.270000	6826.288685	6208.454329	13.080373	12.545106
105.660000	25383.298336	27005.849593	15.241335	14.837452
0.511000	149.555100	136.728566	14.587621	14.230795
493.700000	19556.474313	19013.783873	14.406063	14.214281
493.700000	67724.942024	66536.712453	15.276535	14.551941
0.511000	387.196919	354.976038	14.911302	14.597136
139.570000	3593.498325	3510.352183	14.043477	13.785798
105.660000	493.463080	532.266712	12.998063	12.552928
105.660000	302.592043	325.109316	13.309305	12.926222
105.660000	1372.789682	1496.226858	14.168397	13.533314
105.660000	1485.518421	1545.048362	14.252559	14.092168
493.700000	17829.853705	16883.769335	14.550039	14.094341
0.511000	59.241080	62.297312	14.725245	14.098686
105.660000	50638.000009	43337.686867	16.202586	15.728751
0.511000	37736.668488	41344.960727	15.306707	14.712296
938.270000	3835.744961	4335.956994	13.255050	12.711980
493.700000	1874.606346	1924.466130	12.909137	12.292622
0.511000	86.508500	79.336276	14.662256	14.315970
0.511000	38580.192312	44649.060381	15.255098	14.941748
139.570000	191.935147	167.982090	15.522671	15.311131
105.660000	84.879766	88.714718	24.066478	23.571832
139.570000	430.060726	456.837663	12.614039	12.297837
139.570000	2235.279405	1794.972971	14.191952	13.708879
938.270000	12360.633384	13267.061735	13.843128	13.429452
938.270000	1412.556782	1539.516273	15.264626	14.643200
493.700000	1745.333327	1552.271110	12.640505	12.227872
0.511000	17279.715804	14711.004397	14.755681	14.183862
938.270000	4319.749767	4784.598106	12.429305	11.860662
938.270000	1045.068930	972.369887	18.854761	18.492168
938.270000	1949.429204	2339.415980	13.706033	13.144810
0.511000	2833.502148	2892.704567	15.328938	14.922627
938.270000	95295.725500	99684.978551	15.397750	14.888731
938.270000	86754.154558	75505.181979	15.119062	14.782696
139.570000	347.053632	403.118150	12.953600	12.424731
938.270000	3236.302314	2587.822297	12.626743	12.050133
105.660000	3873.492466	3925.986903	15.145263	14.900464
0.511000	283.223119	278.237522	14.601913	14.056099
139.570000	1167.355736	1049.176497	13.458045	13.107872
0.511000	4689.369255	5413.207901	15.072217	14.495881
