493.70000	16761.43653	16761.43704	20.58302	18.86016
0.51100	430.01082	430.01086	22.53926	21.01229
139.57000	8959.01022	8959.01186	21.55729	19.89451
139.57000	30418.70905	30418.70757	21.83681	20.22715
139.57000	270.98134	270.98141	17.97629	16.33984
493.70000	47693.90522	47693.90643	21.45876	19.78768
0.51100	63151.48279	63151.48848	22.82892	21.07389
139.57000	4509.24859	4509.24852	20.05956	18.34571
938.27000	1127.29950	1127.29953	22.71129	20.91830
938.27000	26979.99092	26979.99570	20.00793	18.54037
938.27000	47312.80064	47312.80759	21.30036	19.70918
0.51100	1125.12907	1125.12912	23.19346	21.33173
0.51100	102.01781	102.01781	22.32468	20.53304
139.57000	381.62183	381.62166	16.76569	15.17736
0.51100	1600.88099	1600.88052	22.93484	21.11771
938.27000	2626.81552	2626.81511	16.61891	15.08602
493.70000	32935.24919	32935.24312	21.23183	19.53934
493.70000	755.77245	755.77204	19.99367	18.36771
139.57000	1422.80425	1422.80369	17.35948	15.92307
139.57000	310.11739	310.11737	17.32790	15.78896
0.51100	465.84685	465.84655	22.33018	20.67190
139.57000	3434.74439	3434.74421	19.84731	18.00691
493.70000	2562.16334	2562.16242	16.81564	15.15166
493.70000	599.90547	599.90569	22.16502	20.40509
0.51100	5844.05968	5844.05802	22.55848	20.91778
139.57000	3203.07086	3203.07063	19.58172	17.98914
139.57000	438.94875	438.94880	16.21224	14.94258
105.66000	116.12721	116.12718	23.43380	21.77243
0.51100	17.16137	17.16138	20.24172	18.53650
493.70000	60027.37164	60027.35505	21.67334	19.91739
139.57000	2417.12446	2417.12459	18.63069	16.95021
493.70000	1161.91899	1161.91843	16.74584	15.25603
139.57000	389.30299	389.30309	16.79800	15.21133
105.66000	76945.80024	76945.81431	22.89292	21.13602
139.57000	10502.02565	10502.02496	21.40026	19.61802
0.51100	581.51116	581.51129	22.51044	20.85723
493.70000	700.39453	700.39452	20.11247	18.60267
139.57000	337.21842	337.21822	17.25398	15.68195
938.27000	39364.88551	39364.88737	20.14658	18.59598
105.66000	68.44460	68.44464	32.17389	30.27957
139.57000	228.87327	228.87318	18.87378	17.43526
139.57000	17275.55621	17275.56603	21.72361	19.96755
493.70000	998.59133	998.59154	17.90036	16.06968
938.27000	32224.98948	32225.00271	20.94988	19.28414
0.51100	7263.01037	7263.01314	22.65447	20.88539
139.57000	822.49111	822.49161	16.59008	15.42869
0.51100	160.65779	160.65791	22.82924	21.10522
493.70000	94941.45023	94941.40257	21.90482	20.35422
493.70000	9959.05502	9959.05361	18.99712	17.25398
493.70000	538.82621	538.82602	24.00077	22.21842
938.27000	21943.03862	21943.04838	19.44402	17.85062
0.51100	14293.25158	14293.25443	22.99767	21.17526
0.51100	125.62506	125.62506	22.33334	20.59270
0.51100	2311.70485	2311.70505	22.76757	21.05858
105.66000	327.68336	327.68323	16.35269	14.87693
493.70000	651.09604	651.09580	21.57271	19.86019
938.27000	13691.45060	13691.45064	18.55286	16.94722
139.57000	65059.82793	65059.84454	22.25436	20.67243
139.57000	248.89429	248.89432	18.13374	16.62989
0.51100	247.42080	247.42077	22.40948	20.73491
139.57000	13246.08979	13246.09291	22.21349	20.37834
493.70000	580.37148	580.37137	22.23524	20.67402
139.57000	272.87287	272.87293	17.93732	16.21664
938.27000	2524.32282	2524.32238	17.03592	15.42658
493.70000	771.73080	771.73087	19.78353	18.08224
938.27000	52118.14978	52118.16132	20.81904	19.14422
105.66000	508.76733	508.76727	16.81321	15.30232
493.70000	9490.25881	9490.25352	19.86526	18.08066
493.70000	1103.77924	1103.77906	17.21713	15.77893
493.70000	45944.38282	45944.40596	21.60217	19.88888
105.66000	168.13366	168.13375	19.22617	17.62182
0.51100	391.49487	391.49472	22.88637	21.13338
139.57000	2304.21739	2304.21637	18.92521	17.35061
0.51100	12.28205	12.28205	19.61573	17.85344
105.66000	98370.68956	98370.63234	22.55595	20.85002
493.70000	45735.51076	45735.47991	21.70883	19.99413
938.27000	5053.97384	5053.97486	17.20161	15.52320
938.27000	35277.91889	35277.89493	20.45240	18.99955
0.51100	76840.72379	76840.67174	22.82607	21.13267
493.70000	748.61442	748.61464	19.70580	17.95042
938.27000	11339.55149	11339.55256	18.52879	16.94387
139.57000	45383.83074	45383.82008	22.48414	20.77170
0.51100	5540.05920	5540.06077	22.86208	21.12933
493.70000	1642.94960	1642.94921	16.36145	14.81638
105.66000	256.51148	256.51150	16.86263	15.46230
105.66000	533.18064	533.18032	16.86527	15.51264
105.66000	9435.39810	9435.40024	21.61030	19.88466
139.57000	13978.17283	13978.16964	21.73913	19.83485
0.51100	17.13069	17.13070	20.46148	18.74048
493.70000	2748.16192	2748.16318	17.22199	15.61349
0.51100	45244.98635	45244.99126	22.37696	20.64462
493.70000	1652.38344	1652.38294	16.53559	14.88978
139.57000	961.62583	961.62610	17.05018	15.31675
493.70000	2281.78534	2281.78594	16.85556	15.13459
938.27000	60576.48672	60576.49003	21.53913	19.72819
0.51100	28415.36013	28415.35207	23.04245	21.25851
938.27000	997.38859	997.38906	24.58336	22.69538
105.66000	827.02977	827.02970	17.60933	16.02058
493.70000	3704.72685	3704.72899	17.69898	16.01160
0.51100	30363.75956	30363.75542	22.61466	21.05506
938.27000	22914.58864	22914.58416	19.59841	18.02046
105.66000	106.02123	106.02129	25.61750	24.00763
105.66000	384.45845	384.45838	16.52344	15.12808
493.70000	1946.38376	1946.38293	16.31372	14.75320
139.57000	2964.06274	2964.06110	19.74456	17.78621
105.66000	62.42266	62.42267	32.53304	30.59531
139.57000	219.15735	219.15739	19.37200	17.66653
938.27000	1304.89482	1304.89422	20.59031	18.98125
493.70000	428.46728	428.46714	28.69712	26.79494
139.57000	93722.49978	93722.49498	22.43483	21.14482
493.70000	17670.77491	17670.77295	20.81059	19.14299
493.70000	1382.26854	1382.26902	16.66759	15.10450
139.57000	118.77486	118.77481	29.46050	27.34424
139.57000	1205.51453	1205.51513	17.53446	16.02251
493.70000	36761.08650	36761.09408	21.54483	19.70549
0.51100	37.70018	37.70017	21.59594	19.76040
493.70000	1361.50061	1361.50080	16.58469	15.12315
139.57000	32884.76545	32884.75257	22.63082	20.59534
139.57000	288.79914	288.79899	17.33699	15.66840
0.51100	58180.88084	58180.86798	22.59914	20.94805
938.27000	1581.63736	1581.63742	18.81803	17.10949
493.70000	2898.98931	2898.98933	16.87245	15.14902
139.57000	389.30299	389.30305	17.11428	15.46600
139.57000	3489.92689	3489.92745	19.88152	18.17253
493.70000	944.41508	944.41537	18.19213	16.35427
493.70000	1151.96997	1151.97000	17.46972	15.79406
0.51100	421.78256	421.78273	22.49576	20.74195
105.66000	45810.77845	45810.80637	22.28054	20.64498
105.66000	18215.65974	18215.65706	21.70386	19.88096
0.51100	3193.88967	3193.88763	22.77011	20.95966
139.57000	240.89890	240.89884	18.22413	16.53626
938.27000	1052.60426	1052.60406	23.22440	21.57461
493.70000	1542.26118	1542.26139	16.62492	14.96440
493.70000	2004.96765	2004.96802	16.69525	15.22629
139.57000	440.19208	440.19193	16.45449	14.95085
0.51100	881.54857	881.54882	22.85775	21.25693
493.70000	3321.69072	3321.69061	17.15715	15.40581
493.70000	7640.61060	7640.61071	19.00272	17.43192
493.70000	496.53597	496.53620	25.98277	23.92227
493.70000	2917.34703	2917.34711	16.92831	15.46882
105.66000	66.15807	66.15811	32.80548	30.78715
493.70000	6258.89729	6258.89803	18.25666	16.66280
139.57000	49566.95910	49566.94736	22.24707	20.46845
0.51100	54.17135	54.17130	22.33598	20.55733
0.51100	1380.30405	1380.30405	22.27284	20.74670
105.66000	16024.47328	16024.47638	22.39607	20.56842
139.57000	403.27540	403.27529	16.58342	15.08038
938.27000	2371.61995	2371.62107	16.70222	15.20006
0.51100	22758.59591	22758.60804	22.82924	21.09589
938.27000	1365.79921	1365.79884	19.92292	18.37546
105.66000	448.65332	448.65324	16.33051	14.81691
0.51100	868.65903	868.65961	22.64898	20.88451
139.57000	285.12132	285.12153	17.70711	16.24885
105.66000	52.55413	52.55415	32.91130	31.03426
139.57000	2002.92930	2002.93023	18.80282	17.12005
139.57000	1244.02077	1244.02040	17.73341	16.13920
493.70000	4380.31211	4380.31344	17.70204	16.21734
105.66000	137.49754	137.49762	22.06047	20.34366
938.27000	2010.72062	2010.72044	17.60077	15.85637
938.27000	927.46936	927.46945	26.37529	24.65830
139.57000	273.04565	273.04571	17.56181	16.00262
493.70000	820.70044	820.70052	18.83830	17.10262
493.70000	5916.57955	5916.57772	17.90205	16.40056
139.57000	6658.61535	6658.61627	21.15981	19.44976
105.66000	3221.73598	3221.73502	20.14394	18.50904
105.66000	13212.49260	13212.49121	22.06882	20.28101
0.51100	40.17754	40.17746	21.32085	19.57507
493.70000	8757.15339	8757.15184	18.84231	17.22706
139.57000	17723.29729	17723.29604	21.82213	20.05854
105.66000	79098.79882	79098.80734	22.39713	20.79246
0.51100	203.05961	203.05959	22.42870	20.81482
493.70000	10703.49803	10703.49131	19.46514	17.77882
105.66000	108.93094	108.93092	25.56291	23.72885
105.66000	389.82169	389.82178	16.78290	15.16803
0.51100	23.71343	23.71338	21.32381	19.53670
493.70000	429.59330	429.59333	28.74031	26.97886
139.57000	484.76307	484.76320	16.61616	15.03110
105.66000	415.85508	415.85529	16.39197	14.77186
493.70000	7740.47086	7740.47362	19.15869	17.33002
938.27000	100108.28641	100108.26199	22.22373	20.40333
0.51100	35740.57415	35740.58693	22.62100	20.91742
0.51100	21083.51024	21083.49474	22.87106	21.18846
139.57000	6947.16774	6947.16549	21.05284	19.38957
938.27000	83725.66579	83725.65718	22.00947	20.10677
139.57000	6073.74048	6073.73923	21.28907	19.31090
105.66000	56596.03260	56595.99157	22.36112	20.65800
105.66000	47438.92221	47438.92166	22.26555	20.47162
938.27000	1657.12845	1657.12849	17.90311	16.41763
0.51100	52.08730	52.08729	22.03692	20.10941
938.27000	1283.11481	1283.11468	20.78113	19.03669
493.70000	439.65516	439.65493	28.03416	26.00083
139.57000	3398.46030	3398.46132	20.07562	18.40291
139.57000	91171.84784	91171.81928	22.31180	20.64251
493.70000	957.00341	957.00375	18.11959	16.53819
139.57000	1291.37790	1291.37772	17.67670	16.09362
493.70000	11711.36641	11711.36372	19.66948	18.08294
105.66000	215.45818	215.45829	17.72570	16.05578
139.57000	10303.46856	10303.47146	21.60734	19.87392
105.66000	6002.35392	6002.35397	21.48326	19.73682
938.27000	2273.58568	2273.58668	17.19728	15.65414
139.57000	135.07668	135.07662	27.08872	25.26603
105.66000	12542.03844	12542.03300	21.33849	19.68349
105.66000	21859.13561	21859.13456	21.89859	20.36848
0.51100	17026.92198	17026.91691	23.04086	21.48714
105.66000	7674.79378	7674.78780	21.43184	19.84946
938.27000	14038.37399	14038.36604	18.31178	16.75203
0.51100	214.76644	214.76649	21.85614	20.41706
0.51100	717.29026	717.29048	22.60125	20.80426
105.66000	70.43049	70.43049	32.28783	30.40453
0.51100	45.76304	45.76308	21.67049	19.78574
105.66000	56.43242	56.43240	32.13408	30.36950
493.70000	826.71381	826.71397	19.24771	17.55670
493.70000	730.65422	730.65421	20.23560	18.67853
938.27000	4124.84126	4124.84227	16.33273	14.82483
0.51100	834.17686	834.17677	22.40452	20.96758
0.51100	48.91091	48.91090	22.29089	20.16168
938.27000	55177.00725	55177.01061	21.56648	19.73822
938.27000	1191.52296	1191.52298	21.72625	20.16608
105.66000	6366.30175	6366.30130	20.93467	19.41280
139.57000	35551.65970	35551.65588	22.51455	20.80813
105.66000	269.75092	269.75088	17.01385	15.48800
938.27000	86124.02643	86124.03561	21.93734	20.06893
139.57000	3625.50932	3625.50995	19.89229	18.32459
105.66000	240.24194	240.24208	17.57511	15.71944
139.57000	52568.43094	52568.43723	22.31106	20.86568
139.57000	2736.42102	2736.42128	19.42618	17.68712
105.66000	223.34988	223.34989	17.47416	15.67931
105.66000	4767.50488	4767.50637	20.55863	19.05851
493.70000	5509.76529	5509.76756	18.12730	16.53485
0.51100	3947.44280	3947.44172	23.25988	21.51565
105.66000	11960.35251	11960.35203	21.95139	20.27872
493.70000	1746.59758	1746.59776	16.53147	14.98728
105.66000	7780.12149	7780.12196	21.46299	19.61256
493.70000	11815.36035	11815.36449	19.87160	18.35610
0.51100	495.01429	495.01422	22.78500	21.10891
0.51100	19.66581	19.66577	20.13982	18.58789
938.27000	58950.62102	58950.62448	21.75117	19.89750
105.66000	111.75471	111.75473	24.13446	22.18973
493.70000	11920.31501	11920.31385	20.01109	18.19136
493.70000	5528.43683	5528.44009	17.81071	16.20643
105.66000	2384.90122	2384.90133	19.35268	17.77653
493.70000	41829.94555	41829.94124	21.37323	19.81021
493.70000	16273.94822	16273.95661	19.99335	18.45131
139.57000	5713.24745	5713.24733	20.91503	19.21093
493.70000	465.81504	465.81503	26.46917	24.79682
493.70000	3191.28142	3191.27915	17.07594	15.40106
105.66000	61.56421	61.56419	32.13492	30.50098
938.27000	85420.65989	85420.65157	21.77916	20.14936
493.70000	21844.76310	21844.77473	20.75726	18.95890
493.70000	16761.43653	16761.44307	20.47584	18.90152
493.70000	69227.85462	69227.85126	21.96776	20.48024
139.57000	989.96797	989.96822	17.33720	15.43696
139.57000	4673.40928	4673.41118	20.55398	18.94130
105.66000	1147.45679	1147.45714	17.84492	16.47958
938.27000	1199.01050	1199.00996	22.04147	20.28893
938.27000	10730.62721	10730.63052	17.90606	16.40707
105.66000	65747.56201	65747.53092	22.70506	20.88803
938.27000	89403.07208	89403.04248	21.99088	20.24563
105.66000	19156.81675	19156.81531	22.17357	20.36162
139.57000	819.25322	819.25322	17.07932	15.30126
493.70000	1082.38216	1082.38175	17.39084	15.80445
493.70000	492.53196	492.53184	25.97792	24.30525
0.51100	871.06137	871.06127	22.61794	20.90845
0.51100	580.97623	580.97595	23.05892	21.24285
938.27000	8106.62444	8106.62844	17.50299	15.92448
938.27000	1653.04440	1653.04404	18.42467	16.69765
139.57000	1457.89328	1457.89326	17.44860	16.02691
105.66000	80345.50166	80345.46502	22.14326	20.43694
139.57000	277.93920	277.93911	17.73784	16.26328
0.51100	1452.00804	1452.00805	22.59154	21.10645
0.51100	58.22209	58.22216	21.96818	20.36901
105.66000	7354.03334	7354.03472	21.18368	19.62171
0.51100	179.54006	179.53991	22.13746	20.41899
938.27000	945.65449	945.65447	25.83641	24.05251
105.66000	1910.02082	1910.02014	18.91148	17.39954
938.27000	762.06174	762.06219	31.83534	30.01627
0.51100	13156.14889	13156.14876	23.01193	21.34282
139.57000	230.96472	230.96466	19.41086	17.72232
105.66000	26647.98526	26648.00412	22.68647	21.02056
105.66000	3811.48871	3811.48764	21.00046	19.13965
105.66000	23329.39778	23329.40744	22.51909	20.75709
493.70000	7045.15790	7045.15657	18.57462	16.89829
139.57000	1336.24971	1336.24994	17.54132	16.00122
938.27000	21463.96087	21463.95986	19.43336	17.73376
493.70000	4151.30625	4151.30663	17.50510	15.93222
493.70000	1471.36548	1471.36433	16.54298	15.06912
493.70000	1851.38291	1851.38257	16.56051	14.98130
493.70000	580.69599	580.69598	22.79661	20.91795
493.70000	28930.52266	28930.51636	21.22106	19.54322
493.70000	97856.55151	97856.55673	22.62902	20.92675
139.57000	386.89909	386.89912	16.75534	15.22347
938.27000	4914.50847	4914.50708	16.54636	15.03110
938.27000	965.84361	965.84321	25.00988	23.42366
493.70000	4237.78587	4237.78848	17.26053	15.62792
105.66000	9273.51461	9273.50957	21.75128	19.97882
0.51100	159.33563	159.33568	22.00662	20.30389
938.27000	6430.17225	6430.17235	17.20604	15.61437
938.27000	3060.41524	3060.41524	16.60518	15.11030
938.27000	1681.89942	1681.89991	18.37451	16.73566
0.51100	3633.43256	3633.43352	22.65500	20.87272
493.70000	2235.49869	2235.49733	16.67192	15.18141
105.66000	10326.29742	10326.29825	21.49002	19.77131
0.51100	91116.78661	91116.74898	22.53641	20.82221
493.70000	1297.91701	1297.91770	16.54942	15.20534
0.51100	10693.59331	10693.58868	23.20676	21.41357
938.27000	3508.00109	3508.00099	16.34762	14.70814
0.51100	12844.82372	12844.81376	22.64455	20.86709
139.57000	7255.03528	7255.03827	20.93636	19.32322
938.27000	7023.09336	7023.09344	17.67068	16.10259
139.57000	114.99675	114.99680	31.52435	29.54354
105.66000	316.37832	316.37827	16.55111	14.99432
0.51100	5695.27257	5695.27510	22.39037	20.85882
493.70000	22996.31437	22996.29605	20.57700	19.10234
493.70000	580.37148	580.37172	22.96335	21.20536
139.57000	162.66191	162.66192	22.41708	20.63530
139.57000	502.63558	502.63567	16.34730	14.85686
493.70000	1443.91943	1443.91956	16.89537	15.17630
493.70000	898.87232	898.87251	18.21674	16.63763
493.70000	12818.34281	12818.34075	19.63621	18.00374
493.70000	1457.05564	1457.05641	16.58987	15.07845
105.66000	330.46914	330.46899	16.08288	14.63563
493.70000	13340.71736	13340.71614	19.90053	17.99178
139.57000	599.71970	599.71953	16.51932	14.77555
139.57000	165.69056	165.69059	22.40726	20.78947
105.66000	100.31723	100.31720	27.15789	25.22978
493.70000	6221.60243	6221.60419	18.56142	16.67794
938.27000	5275.91871	5275.91809	16.87741	15.33453
0.51100	74129.31593	74129.33999	23.18480	21.25024
105.66000	74851.48254	74851.48915	22.51688	20.78190
105.66000	43833.98193	43833.98343	22.65141	20.86674
938.27000	37163.73469	37163.75611	20.72558	18.78853
105.66000	167.32740	167.32739	19.25922	17.58557
139.57000	4740.78445	4740.78727	20.95273	19.05746
938.27000	11504.87517	11504.86990	18.30629	16.63077
493.70000	74620.87176	74620.85555	21.73301	20.26077
493.70000	39105.81815	39105.83523	21.83544	20.22539
0.51100	15905.01581	15905.02013	22.56482	20.97304
105.66000	4699.26822	4699.26666	21.13341	19.25510
493.70000	29593.16079	29593.16515	21.21599	19.49235
0.51100	15.51386	15.51388	20.08269	18.45958
105.66000	392.68029	392.68027	16.55776	15.17067
139.57000	19960.27151	19960.26611	22.07156	20.24686
938.27000	15973.95697	15973.95926	19.09132	17.45586
139.57000	16235.07047	16235.07767	21.47154	19.81038
938.27000	3174.07411	3174.07632	16.79853	15.09570
493.70000	41375.48672	41375.51490	21.91886	20.29861
493.70000	3052.04111	3052.03885	17.29823	15.73686
493.70000	26403.49644	26403.49027	21.15453	19.74720
493.70000	5124.40573	5124.40631	18.05908	16.47730
0.51100	15.02397	15.02400	19.80127	18.46381
105.66000	47.93687	47.93691	32.92450	31.15834
493.70000	53797.01519	53797.02153	22.05921	20.34331
938.27000	1122.24733	1122.24716	22.99345	21.10222
105.66000	93.53549	93.53550	28.78487	26.75552
938.27000	892.34644	892.34655	27.05799	25.17134
938.27000	31036.66443	31036.66633	20.88652	19.19685
139.57000	2535.88008	2535.87914	19.15510	17.49475
105.66000	583.89508	583.89510	16.45195	15.08478
139.57000	239.13340	239.13332	18.87030	17.04578
493.70000	1377.51470	1377.51480	16.40538	14.97320
493.70000	491.73584	491.73610	26.12544	24.30859
139.57000	63290.38790	63290.41145	22.63050	20.74864
139.57000	81047.32562	81047.36425	22.60315	20.82714
0.51100	87.70501	87.70518	22.48583	20.54765
938.27000	3273.86996	3273.86834	16.42999	15.00189
105.66000	837.92660	837.92653	17.92433	16.30763
938.27000	20774.83164	20774.83149	19.15954	17.49106
493.70000	31417.62168	31417.62661	21.29382	19.55413
493.70000	11455.52702	11455.52985	19.55881	17.91522
105.66000	6926.40919	6926.40603	21.22908	19.59443
938.27000	1501.32317	1501.32348	19.56145	17.77688
493.70000	2216.95637	2216.95696	16.52746	15.01491
105.66000	79.38623	79.38621	32.15119	30.22923
938.27000	9322.43427	9322.43073	17.71535	16.39088
0.51100	358.07591	358.07614	22.79355	20.94418
938.27000	20848.20698	20848.21371	19.39703	17.65262
139.57000	16220.25021	16220.24844	22.46207	20.70675
139.57000	18182.73579	18182.72477	22.07705	20.32131
0.51100	1811.12455	1811.12565	23.03147	21.09026
105.66000	469.72364	469.72364	16.75640	15.04483
0.51100	14.49834	14.49832	20.13866	18.51872
938.27000	7947.63379	7947.63839	17.15894	15.63461
938.27000	26955.98472	26955.98665	19.85819	18.18397
938.27000	1889.24263	1889.24362	17.56793	16.12371
493.70000	2461.32400	2461.32468	16.73412	14.97707
938.27000	39828.06113	39828.03940	20.80552	19.28309
105.66000	19564.75083	19564.74437	21.95023	20.28154
493.70000	5641.91188	5641.91608	18.35962	16.47096
139.57000	1978.93315	1978.93207	19.27696	17.61126
938.27000	77138.39412	77138.41147	21.18083	19.55342
105.66000	313.51704	313.51720	16.72831	15.10502
139.57000	940.21125	940.21164	17.34617	15.82187
105.66000	42446.68111	42446.69580	22.32109	20.42867
139.57000	780.89999	780.89961	16.90772	15.21168
938.27000	18369.49772	18369.51318	19.56420	17.85379
938.27000	24315.92124	24315.92033	19.79989	18.23571
0.51100	151.21172	151.21186	22.65711	21.00630
105.66000	181.38569	181.38569	18.67768	17.11336
105.66000	92.89761	92.89761	28.05127	26.25550
0.51100	350.58024	350.58021	22.47802	20.74723
493.70000	7916.85172	7916.85516	18.90937	17.29640
938.27000	5414.43662	5414.43323	16.91015	15.41179
938.27000	11924.52578	11924.52825	18.50249	16.80818
938.27000	792.39115	792.39093	29.76167	28.02624
0.51100	6587.42308	6587.42629	22.71931	21.13954
105.66000	58.28826	58.28825	32.41360	30.42547
938.27000	15110.04587	15110.04398	18.82288	17.25522
0.51100	227.98649	227.98635	22.19628	20.34085
493.70000	23351.62367	23351.61475	20.89064	19.04830
139.57000	1980.63697	1980.63671	18.36965	16.79779
0.51100	2047.10214	2047.10334	22.75796	21.19867
139.57000	1295.68217	1295.68234	17.90247	16.44790
139.57000	540.00377	540.00374	16.42513	15.00717
0.51100	67668.46389	67668.45184	22.74402	21.05558
938.27000	27685.86619	27685.85734	20.44796	18.61587
938.27000	11722.67876	11722.68458	18.23216	16.62355
139.57000	97324.36271	97324.33523	22.61604	20.76395
938.27000	49858.73718	49858.75461	20.72030	19.26390
938.27000	1776.78058	1776.78018	18.03162	16.44315
493.70000	47304.18446	47304.17959	21.72815	20.03813
938.27000	1644.91397	1644.91384	18.09815	16.72299
0.51100	1381.57559	1381.57574	23.01816	21.09958
0.51100	165.44859	165.44853	23.03453	21.03306
105.66000	95.58168	95.58172	27.77829	25.79245
139.57000	198.06552	198.06557	20.83034	19.15320
0.51100	834.94513	834.94520	22.62237	20.99205
139.57000	75925.26255	75925.27914	22.85321	21.28579
139.57000	3070.30906	3070.31003	19.41699	17.83813
938.27000	1882.03298	1882.03346	17.74597	16.19869
0.51100	7439.04149	7439.04217	22.74233	20.92499
0.51100	1679.40193	1679.40226	22.88004	21.31254
139.57000	6884.72353	6884.72666	20.79475	19.29523
493.70000	626.63310	626.63269	21.70460	20.16467
493.70000	83284.88970	83284.87652	22.29058	20.34736
493.70000	2423.76788	2423.76817	17.14659	15.22418
105.66000	1756.81444	1756.81476	18.95245	17.24800
938.27000	1634.82110	1634.82000	18.40714	16.86714
493.70000	1824.49855	1824.49855	16.59926	14.97549
139.57000	1328.46943	1328.47032	17.43108	15.90582
105.66000	910.49381	910.49432	17.76129	16.04557
938.27000	763.64445	763.64451	32.08487	30.14757
105.66000	3195.98182	3195.98140	19.97963	18.45941
938.27000	7150.03452	7150.03935	17.32284	15.66294
0.51100	471.45259	471.45273	23.03717	21.29547
105.66000	999.16271	999.16239	17.94197	16.05050
105.66000	47.45420	47.45422	32.61804	31.06083
493.70000	783.85860	783.85888	20.08037	18.28112
493.70000	60689.12296	60689.14174	22.04717	20.31322
139.57000	270.46831	270.46829	18.30460	16.52587
105.66000	51.69353	51.69353	32.93020	30.91211
139.57000	40351.76956	40351.76217	22.32025	20.44170
938.27000	7621.08618	7621.08841	17.44649	15.78949
139.57000	4865.45969	4865.45943	20.05069	18.54072
938.27000	1435.40141	1435.40137	19.89620	18.34976
139.57000	12900.57556	12900.57041	22.14907	20.37587
938.27000	25127.61491	25127.60184	19.71510	18.13293
139.57000	3527.22602	3527.22654	19.90233	18.30101
0.51100	13612.24304	13612.24497	23.01351	21.34915
139.57000	7354.06798	7354.07118	21.04946	19.28326
139.57000	663.28108	663.28088	16.71606	15.06296
938.27000	4968.21201	4968.21274	16.87161	15.26166
139.57000	9214.54026	9214.53654	21.34725	19.51347
493.70000	1214.10162	1214.10119	16.83496	15.44066
105.66000	1358.77418	1358.77418	18.42044	16.89706
105.66000	329.07268	329.07274	16.67952	15.09658
105.66000	42642.13918	42642.13877	22.16027	20.52477
0.51100	1187.93937	1187.93934	23.14551	21.39438
105.66000	25406.59336	25406.59841	22.61192	20.65290
938.27000	27587.38072	27587.38912	19.95259	18.24205
139.57000	77547.98486	77548.00337	22.15224	20.69443
139.57000	726.31831	726.31854	16.96707	15.36445
0.51100	2479.29917	2479.29945	23.22133	21.46338
105.66000	536.89629	536.89636	16.75164	15.12949
139.57000	303.71953	303.71944	17.71556	16.18566
493.70000	6216.29409	6216.29578	18.15665	16.58096
0.51100	2425.10181	2425.10167	22.79133	20.87571
139.57000	126.11216	126.11224	28.00808	26.20640
493.70000	5921.61338	5921.61217	18.32730	16.68110
938.27000	812.12356	812.12318	28.74020	26.99400
105.66000	82.88667	82.88668	32.36239	30.50890
139.57000	334.98072	334.98073	17.32463	15.63848
938.27000	32023.73179	32023.74063	20.67585	19.02930
0.51100	2479.29917	2479.29938	23.47636	21.32486
0.51100	8186.87984	8186.88128	22.44496	20.63248
493.70000	3419.30168	3419.30164	17.06052	15.47146
105.66000	59476.97543	59476.98921	23.26463	21.43469
938.27000	2782.49262	2782.49221	16.19915	14.83205
493.70000	651.47003	651.47002	21.56859	19.67645
493.70000	2709.75355	2709.75261	17.41587	15.65802
493.70000	2293.96760	2293.96778	16.81458	15.20552
